timestamp,forecasted_values
2024-01-25 03:00:00,32.78578089285351
2024-01-25 04:00:00,45.6549656601192
2024-01-25 05:00:00,59.44337702107208
2024-01-25 06:00:00,70.4741061098344
2024-01-25 07:00:00,68.9420617870224
2024-01-25 08:00:00,64.95874405658222
2024-01-25 09:00:00,60.05619724132586
2024-01-25 10:00:00,59.74978837676346
2024-01-25 11:00:00,57.6049213425687
2024-01-25 12:00:00,57.9113302071311
2024-01-25 13:00:00,60.05619724132586
2024-01-25 14:00:00,63.42669724264124
2024-01-25 15:00:00,69.8612883807096
2024-01-25 16:00:00,75.37665292509074
2024-01-25 17:00:00,75.98947314534452
2024-01-25 18:00:00,69.5548795161472
2024-01-25 19:00:00,62.20105929326266
2024-01-25 20:00:00,56.0728770197567
2024-01-25 21:00:00,53.62160361212853
2024-01-25 22:00:00,49.94469474625075
2024-01-25 23:00:00,45.9613745246816
2024-01-26 00:00:00,56.54150523297838
2024-01-26 01:00:00,55.31234327057726
2024-01-26 02:00:00,52.23943336798112
2024-01-26 03:00:00,54.08318130817614
2024-01-26 04:00:00,57.77066719537951
2024-01-26 05:00:00,68.21855386897573
2024-01-26 06:00:00,78.05185956137139
2024-01-26 07:00:00,83.58309338876978
2024-01-26 08:00:00,81.43205995456782
2024-01-26 09:00:00,77.12998808957055
2024-01-26 10:00:00,73.13520671517355
2024-01-26 11:00:00,70.98417328097159
2024-01-26 12:00:00,70.06230180917075
2024-01-26 13:00:00,74.36436867757469
2024-01-26 14:00:00,82.04664093576838
2024-01-26 15:00:00,88.19245574436732
2024-01-26 16:00:00,91.26536564696347
2024-01-26 17:00:00,87.57787476316676
2024-01-26 18:00:00,79.58831201437279
2024-01-26 19:00:00,72.52062573397299
2024-01-26 20:00:00,68.52584435957601
2024-01-26 21:00:00,64.53106548347569
2024-01-26 22:00:00,60.22899611677509
2024-01-26 23:00:00,57.46337670477922
2024-01-27 00:00:00,50.87565087567782
2024-01-27 01:00:00,47.56421626955853
2024-01-27 02:00:00,46.66109907560167
2024-01-27 03:00:00,46.96213814025396
2024-01-27 04:00:00,46.96213814025396
2024-01-27 05:00:00,48.768377423111815
2024-01-27 06:00:00,53.28396828784025
2024-01-27 07:00:00,57.79955425762455
2024-01-27 08:00:00,61.41202792839613
2024-01-27 09:00:00,59.60579109301034
2024-01-27 10:00:00,57.79955670509662
2024-01-27 11:00:00,55.99331986971083
2024-01-27 12:00:00,54.18708548179711
2024-01-27 13:00:00,52.68188771106361
2024-01-27 14:00:00,54.789163611101685
2024-01-27 15:00:00,57.19747612831998
2024-01-27 16:00:00,63.21826476378192
2024-01-27 17:00:00,62.0141060577007
2024-01-27 18:00:00,60.80994979909156
2024-01-27 19:00:00,54.4881245464494
2024-01-27 20:00:00,51.17668994033011
2024-01-27 21:00:00,49.97253368172096
2024-01-27 22:00:00,48.46733835845953
2024-01-27 23:00:00,43.6507084290788
2024-01-28 00:00:00,64.81487958033918
2024-01-28 01:00:00,62.4363541956374
2024-01-28 02:00:00,61.24708666888532
2024-01-28 03:00:00,61.24708666888532
2024-01-28 04:00:00,61.84171801506076
2024-01-28 05:00:00,60.65245532270987
2024-01-28 06:00:00,64.22024823416373
2024-01-28 07:00:00,65.70682659960235
2024-01-28 08:00:00,66.89608929195326
2024-01-28 09:00:00,66.59877361886554
2024-01-28 10:00:00,62.13903610534908
2024-01-28 11:00:00,59.7605083034467
2024-01-28 12:00:00,57.97661426492036
2024-01-28 13:00:00,57.97661426492036
2024-01-28 14:00:00,60.35513964962215
2024-01-28 15:00:00,68.08535440150474
2024-01-28 16:00:00,77.30214993602655
2024-01-28 17:00:00,78.49141504557804
2024-01-28 18:00:00,73.43704135148496
2024-01-28 19:00:00,68.38267007459245
2024-01-28 20:00:00,66.3014603629784
2024-01-28 21:00:00,62.73366986872512
2024-01-28 22:00:00,56.787346738168274
2024-01-28 23:00:00,54.70613702655421
2024-01-29 00:00:00,45.37326838830952
2024-01-29 01:00:00,43.03142448897008
2024-01-29 02:00:00,43.03142448897008
2024-01-29 03:00:00,41.56777205188293
2024-01-29 04:00:00,43.03142448897008
2024-01-29 05:00:00,47.12965369273676
2024-01-29 06:00:00,51.52061576384353
2024-01-29 07:00:00,57.3752326519601
2024-01-29 08:00:00,57.667963139377534
2024-01-29 09:00:00,56.78976929720258
2024-01-29 10:00:00,54.15519253052306
2024-01-29 11:00:00,53.86246204310563
2024-01-29 12:00:00,52.39880960601848
2024-01-29 13:00:00,53.86246204310563
2024-01-29 14:00:00,60.59526801355184
2024-01-29 15:00:00,68.79173118093051
2024-01-29 16:00:00,79.33003824764863
2024-01-29 17:00:00,83.72099555891008
2024-01-29 18:00:00,81.37915165957064
2024-01-29 19:00:00,74.93907617654186
2024-01-29 20:00:00,68.79173118093051
2024-01-29 21:00:00,65.27896057207603
2024-01-29 22:00:00,62.058925210484304
2024-01-29 23:00:00,59.42434606388211
2024-01-30 00:00:00,69.89936166277388
2024-01-30 01:00:00,68.44916880721925
2024-01-30 02:00:00,68.44916880721925
2024-01-30 03:00:00,71.05952066329192
2024-01-30 04:00:00,81.5009139393596
2024-01-30 05:00:00,96.29289993031416
2024-01-30 06:00:00,105.28410506690156
2024-01-30 07:00:00,103.54386892416169
2024-01-30 08:00:00,98.03313135697974
2024-01-30 09:00:00,90.492119075947
2024-01-30 10:00:00,83.53119336928475
2024-01-30 11:00:00,83.82123194039568
2024-01-30 12:00:00,86.72161765150494
2024-01-30 13:00:00,87.01165622261587
2024-01-30 14:00:00,98.32316992809064
2024-01-30 15:00:00,107.89445220689989
2024-01-30 16:00:00,113.40518977408182
2024-01-30 17:00:00,107.60441363578896
2024-01-30 18:00:00,98.03313135697974
2024-01-30 19:00:00,87.3016947937268
2024-01-30 20:00:00,82.08099108158146
2024-01-30 21:00:00,75.70014015910391
2024-01-30 22:00:00,71.63959780551377
2024-01-30 23:00:00,65.25873980892473
2024-01-31 00:00:00,68.97140944831305
2024-01-31 01:00:00,67.26137611189158
2024-01-31 02:00:00,65.83634833154035
2024-01-31 03:00:00,66.69136499975109
2024-01-31 04:00:00,69.82643075076047
2024-01-31 05:00:00,81.22665762780699
2024-01-31 06:00:00,93.19690951970404
2024-01-31 07:00:00,100.60705397753044
2024-01-31 08:00:00,94.90694285612553
2024-01-31 09:00:00,87.781794685896
2024-01-31 10:00:00,79.51662429138551
2024-01-31 11:00:00,76.9515742867533
2024-01-31 12:00:00,76.66656873068305
2024-01-31 13:00:00,78.66160762317477
2024-01-31 14:00:00,88.92181691017699
2024-01-31 15:00:00,95.47695396826602
2024-01-31 16:00:00,103.45711880670626
2024-01-31 17:00:00,105.73716325526824
2024-01-31 18:00:00,98.89702064110897
2024-01-31 19:00:00,90.63185024659846
2024-01-31 20:00:00,85.50175023733404
2024-01-31 21:00:00,79.80162984745576
2024-01-31 22:00:00,74.10151409181415
2024-01-31 23:00:00,70.6814474189712
2024-02-01 00:00:00,41.2486797958205
2024-02-01 01:00:00,37.34677697932348
2024-02-01 02:00:00,34.55970451007306
2024-02-01 03:00:00,36.789361805700175
2024-02-01 04:00:00,41.80609383648844
2024-02-01 05:00:00,54.90533738764935
2024-02-01 06:00:00,62.98784777506663
2024-02-01 07:00:00,64.10267812231324
2024-02-01 08:00:00,62.43043146848795
2024-02-01 09:00:00,57.971114611323
2024-02-01 10:00:00,55.46275142831728
2024-02-01 11:00:00,53.511800020068776
2024-02-01 12:00:00,51.28214159148629
2024-02-01 13:00:00,53.511800020068776
2024-02-01 14:00:00,59.92206828548224
2024-02-01 15:00:00,69.39811604048009
2024-02-01 16:00:00,79.43157330432442
2024-02-01 17:00:00,81.10382448997116
2024-02-01 18:00:00,76.0870890603168
2024-02-01 19:00:00,69.67682306081406
2024-02-01 20:00:00,68.28328795914422
2024-02-01 21:00:00,59.643358999237535
2024-02-01 22:00:00,54.62663036731538
2024-02-01 23:00:00,54.06921406073671
2024-02-02 00:00:00,61.27492331032291
2024-02-02 01:00:00,60.4579251004022
2024-02-02 02:00:00,59.09626141720101
2024-02-02 03:00:00,59.64092689048149
2024-02-02 04:00:00,62.90892415833892
2024-02-02 05:00:00,72.71291153373662
2024-02-02 06:00:00,85.24022627553668
2024-02-02 07:00:00,90.95922260133084
2024-02-02 08:00:00,90.14222439141012
2024-02-02 09:00:00,86.32955722209763
2024-02-02 10:00:00,79.79357154273194
2024-02-02 11:00:00,72.98524427037685
2024-02-02 12:00:00,69.17258152923895
2024-02-02 13:00:00,67.81091784603777
2024-02-02 14:00:00,72.71291153373662
2024-02-02 15:00:00,80.33823701601241
2024-02-02 16:00:00,86.87422712355269
2024-02-02 17:00:00,90.95922260133084
2024-02-02 18:00:00,85.24022627553668
2024-02-02 19:00:00,76.2532371100597
2024-02-02 20:00:00,72.16824606045614
2024-02-02 21:00:00,65.63225152474129
2024-02-02 22:00:00,61.27492552441021
2024-02-02 23:00:00,58.2792632072803
2024-02-03 00:00:00,13.719356519962748
2024-02-03 01:00:00,4.221341107052212
2024-02-03 02:00:00,1.3191697327470728
2024-02-03 03:00:00,1.0054630365630149e-06
2024-02-03 04:00:00,1.0054630365630149e-06
2024-02-03 05:00:00,1.0054630365630149e-06
2024-02-03 06:00:00,7.387346065940074
2024-02-03 07:00:00,18.46836328798585
2024-02-03 08:00:00,26.119542318473105
2024-02-03 09:00:00,24.00887216713221
2024-02-03 10:00:00,20.579034511820645
2024-02-03 11:00:00,16.885361210727133
2024-02-03 12:00:00,10.817184793745549
2024-02-03 13:00:00,6.595844759187239
2024-02-03 14:00:00,13.719355983715795
2024-02-03 15:00:00,22.162036589079364
2024-02-03 16:00:00,33.50688784816623
2024-02-03 17:00:00,49.86457883982337
2024-02-03 18:00:00,48.28157783505856
2024-02-03 19:00:00,41.4218982344598
2024-02-03 20:00:00,35.88139042780735
2024-02-03 21:00:00,30.07704912036075
2024-02-03 22:00:00,26.64720932006137
2024-02-03 23:00:00,23.74503866633808
2024-02-04 00:00:00,30.646714360425836
2024-02-04 01:00:00,20.68653263450833
2024-02-04 02:00:00,14.812579109319778
2024-02-04 03:00:00,13.791022448450097
2024-02-04 04:00:00,15.067968144766349
2024-02-04 05:00:00,18.643418274602155
2024-02-04 06:00:00,25.53892846066039
2024-02-04 07:00:00,33.45599582667171
2024-02-04 08:00:00,37.54222558465088
2024-02-04 09:00:00,34.4775530066248
2024-02-04 10:00:00,32.434438646718625
2024-02-04 11:00:00,29.114379109579605
2024-02-04 12:00:00,27.837432894179948
2024-02-04 13:00:00,27.32665378512
2024-02-04 14:00:00,33.20060679122514
2024-02-04 15:00:00,39.58533786822344
2024-02-04 16:00:00,49.800911744087934
2024-02-04 17:00:00,57.46258903648588
2024-02-04 18:00:00,58.22875614282559
2024-02-04 19:00:00,51.33324595676735
2024-02-04 20:00:00,43.92695769981597
2024-02-04 21:00:00,41.37306319268304
2024-02-04 22:00:00,39.074559797330295
2024-02-04 23:00:00,34.73294204207137
2024-02-05 00:00:00,-0.4903931054413078
2024-02-05 01:00:00,9.344354111817664e-07
2024-02-05 02:00:00,9.344354111817664e-07
2024-02-05 03:00:00,9.344354111817664e-07
2024-02-05 04:00:00,0.4903931054413078
2024-02-05 05:00:00,29.913922836281703
2024-02-05 06:00:00,53.2075516910362
2024-02-05 07:00:00,54.18833509861258
2024-02-05 08:00:00,51.73637657967163
2024-02-05 09:00:00,47.56804111708537
2024-02-05 10:00:00,45.8516681603645
2024-02-05 11:00:00,34.08225630540575
2024-02-05 12:00:00,34.32745415076206
2024-02-05 13:00:00,38.98617832694319
2024-02-05 14:00:00,48.79402237001806
2024-02-05 15:00:00,56.14990390722756
2024-02-05 16:00:00,65.71255209840834
2024-02-05 17:00:00,72.33284807339776
2024-02-05 18:00:00,64.24137499358156
2024-02-05 19:00:00,57.62108101205435
2024-02-05 20:00:00,55.169118506188966
2024-02-05 21:00:00,50.51039333327673
2024-02-05 22:00:00,47.32284526519128
2024-02-05 23:00:00,42.41892424038495
2024-02-06 00:00:00,31.83904586091638
2024-02-06 01:00:00,30.651021949036515
2024-02-06 02:00:00,29.93820721555967
2024-02-06 03:00:00,28.5125787144783
2024-02-06 04:00:00,38.96718933219556
2024-02-06 05:00:00,57.0251574289566
2024-02-06 06:00:00,69.143005000446
2024-02-06 07:00:00,71.5190508924611
2024-02-06 08:00:00,66.52934679225088
2024-02-06 09:00:00,63.44048713263125
2024-02-06 10:00:00,56.78755090801046
2024-02-06 11:00:00,53.93629390584771
2024-02-06 12:00:00,53.6986893166462
2024-02-06 13:00:00,54.41150308425073
2024-02-06 14:00:00,57.50036467561499
2024-02-06 15:00:00,66.76695138145239
2024-02-06 16:00:00,74.84551514128223
2024-02-06 17:00:00,81.49845136590302
2024-02-06 18:00:00,78.4095917062834
2024-02-06 19:00:00,67.2421605598554
2024-02-06 20:00:00,61.06443737712689
2024-02-06 21:00:00,57.02515549721197
2024-02-06 22:00:00,56.07473714040593
2024-02-06 23:00:00,49.89701202593279
2024-02-07 00:00:00,37.41112763978308
2024-02-07 01:00:00,31.480093671120702
2024-02-07 02:00:00,29.198928686032595
2024-02-07 03:00:00,28.05834572983731
2024-02-07 04:00:00,37.41112763978308
2024-02-07 05:00:00,49.72942467945512
2024-02-07 06:00:00,64.10076937113422
2024-02-07 07:00:00,65.01323499424848
2024-02-07 08:00:00,61.36337250179145
2024-02-07 09:00:00,57.25727348856744
2024-02-07 10:00:00,53.15117447534343
2024-02-07 11:00:00,49.72942467945512
2024-02-07 12:00:00,48.58884265056229
2024-02-07 13:00:00,54.97610757617687
2024-02-07 14:00:00,58.62597192323883
2024-02-07 15:00:00,66.61005725311814
2024-02-07 16:00:00,74.5941388737876
2024-02-07 17:00:00,74.82225157035631
2024-02-07 18:00:00,70.7161525571323
2024-02-07 19:00:00,65.01323499424848
2024-02-07 20:00:00,62.73207093646284
2024-02-07 21:00:00,62.50395453068428
2024-02-07 22:00:00,55.660456793512566
2024-02-07 23:00:00,48.13260983900516
2024-02-08 00:00:00,68.92926413441542
2024-02-08 01:00:00,66.00089950479101
2024-02-08 02:00:00,65.32512305180076
2024-02-08 03:00:00,65.55038186946418
2024-02-08 04:00:00,74.56074190149083
2024-02-08 05:00:00,87.40050183379556
2024-02-08 06:00:00,101.81708081523422
2024-02-08 07:00:00,105.6464880410023
2024-02-08 08:00:00,97.53716327962933
2024-02-08 09:00:00,92.80672078320757
2024-02-08 10:00:00,83.57110193351748
2024-02-08 11:00:00,81.54377257454674
2024-02-08 12:00:00,77.03858889578841
2024-02-08 13:00:00,80.86799245881149
2024-02-08 14:00:00,88.30154442993924
2024-02-08 15:00:00,94.15827368918804
2024-02-08 16:00:00,102.26759845056104
2024-02-08 17:00:00,106.77278212931938
2024-02-08 18:00:00,100.2402690915903
2024-02-08 19:00:00,87.62576431420399
2024-02-08 20:00:00,83.34584311585407
2024-02-08 21:00:00,80.19221600582124
2024-02-08 22:00:00,72.53340887977508
2024-02-08 23:00:00,69.83029940506908
2024-02-09 00:00:00,57.42996924825129
2024-02-09 01:00:00,56.08919302852009
2024-02-09 02:00:00,56.31265573180863
2024-02-09 03:00:00,57.20650654496276
2024-02-09 04:00:00,62.56961505742744
2024-02-09 05:00:00,73.51929841918522
2024-02-09 06:00:00,83.7985936710774
2024-02-09 07:00:00,86.92707515065675
2024-02-09 08:00:00,83.57513096778887
2024-02-09 09:00:00,77.76509341520723
2024-02-09 10:00:00,71.73159679287696
2024-02-09 11:00:00,66.59195098370081
2024-02-09 12:00:00,62.3461523541389
2024-02-09 13:00:00,63.24000316729303
2024-02-09 14:00:00,67.93272720343201
2024-02-09 15:00:00,76.64777989876457
2024-02-09 16:00:00,83.1282055612118
2024-02-09 17:00:00,79.77626501188381
2024-02-09 18:00:00,77.09470530534163
2024-02-09 19:00:00,71.28466775276
2024-02-09 20:00:00,70.39081693960587
2024-02-09 21:00:00,67.48580179685494
2024-02-09 22:00:00,61.45230154098477
2024-02-09 23:00:00,56.983043841674224
2024-02-10 00:00:00,60.25574613675475
2024-02-10 01:00:00,58.705048270858825
2024-02-10 02:00:00,58.04046167014633
2024-02-10 03:00:00,56.71129026976414
2024-02-10 04:00:00,58.48352000430226
2024-02-10 05:00:00,61.58491573609412
2024-02-10 06:00:00,66.0154882713966
2024-02-10 07:00:00,68.67382747007534
2024-02-10 08:00:00,68.8953557366319
2024-02-10 09:00:00,64.46479040550068
2024-02-10 10:00:00,62.02797587129288
2024-02-10 11:00:00,59.81268960364163
2024-02-10 12:00:00,60.25574613675475
2024-02-10 13:00:00,60.03421787019819
2024-02-10 14:00:00,69.78146880285814
2024-02-10 15:00:00,76.20579573716968
2024-02-10 16:00:00,84.18082053737714
2024-02-10 17:00:00,83.95929227082058
2024-02-10 18:00:00,77.97802547170781
2024-02-10 19:00:00,72.6613434722647
2024-02-10 20:00:00,69.78146880285814
2024-02-10 21:00:00,66.90160133762285
2024-02-10 22:00:00,61.80644400265068
2024-02-10 23:00:00,58.48352000430226
2024-02-11 00:00:00,52.27632823715918
2024-02-11 01:00:00,50.50425102318637
2024-02-11 02:00:00,50.28273957054829
2024-02-11 03:00:00,50.06122991880169
2024-02-11 04:00:00,50.72576067493297
2024-02-11 05:00:00,52.49783788890578
2024-02-11 06:00:00,58.03558638613672
2024-02-11 07:00:00,63.351821629838085
2024-02-11 08:00:00,61.57974081408233
2024-02-11 09:00:00,56.26350557038095
2024-02-11 10:00:00,55.82048626688775
2024-02-11 11:00:00,54.49142835640814
2024-02-11 12:00:00,52.054818585412576
2024-02-11 13:00:00,52.27632823715918
2024-02-11 14:00:00,55.37746696339455
2024-02-11 15:00:00,66.89597965956666
2024-02-11 16:00:00,73.98429571902379
2024-02-11 17:00:00,74.2058053707704
2024-02-11 18:00:00,70.44013768929523
2024-02-11 19:00:00,63.794840933331294
2024-02-11 20:00:00,62.02276011757553
2024-02-11 21:00:00,58.478603888738434
2024-02-11 22:00:00,52.054818585412576
2024-02-11 23:00:00,50.06122991880169
2024-02-12 00:00:00,62.61195449899882
2024-02-12 01:00:00,61.279786483347415
2024-02-12 02:00:00,61.279786483347415
2024-02-12 03:00:00,62.83398250160739
2024-02-12 04:00:00,69.93888941571582
2024-02-12 05:00:00,86.81303205481265
2024-02-12 06:00:00,100.5787790471781
2024-02-12 07:00:00,104.3532623119466
2024-02-12 08:00:00,95.9161909923982
2024-02-12 09:00:00,90.36548370676115
2024-02-12 10:00:00,84.37072041590697
2024-02-12 11:00:00,82.1504403898213
2024-02-12 12:00:00,83.92666441068984
2024-02-12 13:00:00,86.81303566502407
2024-02-12 14:00:00,92.8077917354554
2024-02-12 15:00:00,103.0210942962952
2024-02-12 16:00:00,116.12075728083497
2024-02-12 17:00:00,117.45292529648636
2024-02-12 18:00:00,104.57529031455516
2024-02-12 19:00:00,93.02981973806396
2024-02-12 20:00:00,86.81303205481265
2024-02-12 21:00:00,79.70813236112706
2024-02-12 22:00:00,77.0437891094014
2024-02-12 23:00:00,71.04902942875866
2024-02-13 00:00:00,63.5337628756091
2024-02-13 01:00:00,61.94542027953081
2024-02-13 02:00:00,62.39923244983889
2024-02-13 03:00:00,63.5337628756091
2024-02-13 04:00:00,67.39117370228749
2024-02-13 05:00:00,82.14008399541956
2024-02-13 06:00:00,94.61992605795152
2024-02-13 07:00:00,98.25043079947586
2024-02-13 08:00:00,89.62799218456261
2024-02-13 09:00:00,83.50152050634381
2024-02-13 10:00:00,78.50957925389521
2024-02-13 11:00:00,70.11404672413599
2024-02-13 12:00:00,70.79476497959811
2024-02-13 13:00:00,71.70238932021428
2024-02-13 14:00:00,81.23245965480339
2024-02-13 15:00:00,89.85489826971666
2024-02-13 16:00:00,95.9813662584056
2024-02-13 17:00:00,98.02352471432182
2024-02-13 18:00:00,91.670146950949
2024-02-13 19:00:00,82.3669900805736
2024-02-13 20:00:00,76.46742448750884
2024-02-13 21:00:00,71.02167106475216
2024-02-13 22:00:00,67.84498587259557
2024-02-13 23:00:00,64.44138721622527
2024-02-14 00:00:00,59.61419151762966
2024-02-14 01:00:00,58.46333948329557
2024-02-14 02:00:00,58.00299866956193
2024-02-14 03:00:00,58.69350989016239
2024-02-14 04:00:00,61.91589932890609
2024-02-14 05:00:00,73.65460130693857
2024-02-14 06:00:00,83.09159921630287
2024-02-14 07:00:00,87.2346665399056
2024-02-14 08:00:00,81.4804026256269
2024-02-14 09:00:00,72.27357512312942
2024-02-14 10:00:00,67.43999657892623
2024-02-14 11:00:00,64.21760339757428
2024-02-14 12:00:00,63.296921770107005
2024-02-14 13:00:00,64.67794421130792
2024-02-14 14:00:00,69.5115302407276
2024-02-14 15:00:00,79.40886522121728
2024-02-14 16:00:00,88.3855185742397
2024-02-14 17:00:00,92.75876378992572
2024-02-14 18:00:00,87.00449613303878
2024-02-14 19:00:00,76.87699074568228
2024-02-14 20:00:00,71.58306390252896
2024-02-14 21:00:00,67.67016698579305
2024-02-14 22:00:00,64.21760339757428
2024-02-14 23:00:00,59.15385257520015
2024-02-15 00:00:00,59.27909581697896
2024-02-15 01:00:00,57.6324558602355
2024-02-15 02:00:00,57.16198538869213
2024-02-15 03:00:00,57.86769013977028
2024-02-15 04:00:00,58.33815869883984
2024-02-15 05:00:00,68.45324419367826
2024-02-15 06:00:00,79.0387944226386
2024-02-15 07:00:00,83.03777717472987
2024-02-15 08:00:00,77.15692018636037
2024-02-15 09:00:00,71.04082126856083
2024-02-15 10:00:00,67.2770651461091
2024-02-15 11:00:00,63.98378523262218
2024-02-15 12:00:00,61.86667671680917
2024-02-15 13:00:00,64.68948807122652
2024-02-15 14:00:00,70.57035270949127
2024-02-15 15:00:00,76.68645162729081
2024-02-15 16:00:00,84.44919050183381
2024-02-15 17:00:00,86.09583045857727
2024-02-15 18:00:00,82.80254289519509
2024-02-15 19:00:00,75.98074878868647
2024-02-15 20:00:00,72.92269550483907
2024-02-15 21:00:00,69.62941559135216
2024-02-15 22:00:00,65.86565946890042
2024-02-15 23:00:00,62.101910996343946
2024-02-16 00:00:00,47.9851322682202
2024-02-16 01:00:00,45.857714655865
2024-02-16 02:00:00,44.91219187346754
2024-02-16 03:00:00,46.80323359468953
2024-02-16 04:00:00,52.47635107120966
2024-02-16 05:00:00,61.22240894248245
2024-02-16 06:00:00,66.18638721488418
2024-02-16 07:00:00,67.13190999728164
2024-02-16 08:00:00,66.18638721488418
2024-02-16 09:00:00,63.349830398410575
2024-02-16 10:00:00,60.74964947307018
2024-02-16 11:00:00,58.85861159542111
2024-02-16 12:00:00,58.622231860714976
2024-02-16 13:00:00,57.67671100010398
2024-02-16 14:00:00,60.749649473070185
2024-02-16 15:00:00,68.55019224909135
2024-02-16 16:00:00,77.76900958977642
2024-02-16 17:00:00,77.76900958977642
2024-02-16 18:00:00,71.38674906556496
2024-02-16 19:00:00,65.95000748017804
2024-02-16 20:00:00,63.58621013311671
2024-02-16 21:00:00,58.622231860714976
2024-02-16 22:00:00,56.25843259186718
2024-02-16 23:00:00,52.7127308059158
2024-02-17 00:00:00,55.44905840832274
2024-02-17 01:00:00,53.099520481035576
2024-02-17 02:00:00,51.92475342758232
2024-02-17 03:00:00,51.45484660620102
2024-02-17 04:00:00,51.92475342758232
2024-02-17 05:00:00,53.56943112279754
2024-02-17 06:00:00,55.44905840832274
2024-02-17 07:00:00,59.67822362113511
2024-02-17 08:00:00,62.02776154842228
2024-02-17 09:00:00,56.85878078265698
2024-02-17 10:00:00,55.21410499763209
2024-02-17 11:00:00,52.394660248963625
2024-02-17 12:00:00,50.28007955274777
2024-02-17 13:00:00,52.86456898053525
2024-02-17 14:00:00,58.50345656768186
2024-02-17 15:00:00,66.49187635154463
2024-02-17 16:00:00,73.07057949164417
2024-02-17 17:00:00,73.54048631302547
2024-02-17 18:00:00,70.72104538473766
2024-02-17 19:00:00,66.02196953016333
2024-02-17 20:00:00,61.79280622754129
2024-02-17 21:00:00,58.26850315699121
2024-02-17 22:00:00,54.27429135486949
2024-02-17 23:00:00,55.21410499763209
2024-02-18 00:00:00,60.39287017835886
2024-02-18 01:00:00,59.44923248086707
2024-02-18 02:00:00,59.685141905240016
2024-02-18 03:00:00,60.62877960273181
2024-02-18 04:00:00,63.22378710675984
2024-02-18 05:00:00,72.18835290478309
2024-02-18 06:00:00,78.55791503470391
2024-02-18 07:00:00,84.92747716462472
2024-02-18 08:00:00,79.26564330782276
2024-02-18 09:00:00,74.31153772413963
2024-02-18 10:00:00,71.00880578291834
2024-02-18 11:00:00,67.94198326607001
2024-02-18 12:00:00,64.63924365299754
2024-02-18 13:00:00,67.94198326607001
2024-02-18 14:00:00,75.49108484600437
2024-02-18 15:00:00,81.15291870280635
2024-02-18 16:00:00,86.81475255960831
2024-02-18 17:00:00,89.1738468033378
2024-02-18 18:00:00,80.9170092784334
2024-02-18 19:00:00,74.54745098443817
2024-02-18 20:00:00,70.53698693417245
2024-02-18 21:00:00,67.70607000577147
2024-02-18 22:00:00,63.69560595550574
2024-02-18 23:00:00,62.516058833641
2024-02-19 00:00:00,40.4468077871832
2024-02-19 01:00:00,36.23846955852234
2024-02-19 02:00:00,36.70606227264391
2024-02-19 03:00:00,42.083386088175466
2024-02-19 04:00:00,51.20145161667955
2024-02-19 05:00:00,65.22924444502685
2024-02-19 06:00:00,70.60656826055842
2024-02-19 07:00:00,68.03480453132303
2024-02-19 08:00:00,65.46304080208763
2024-02-19 09:00:00,63.35887358854059
2024-02-19 10:00:00,59.15053535987972
2024-02-19 11:00:00,58.44914628869737
2024-02-19 12:00:00,58.44914628869737
2024-02-19 13:00:00,63.59266994560137
2024-02-19 14:00:00,67.80101197582903
2024-02-19 15:00:00,78.55565200375858
2024-02-19 16:00:00,84.40056853341171
2024-02-19 17:00:00,81.59500464554876
2024-02-19 18:00:00,74.5811101321585
2024-02-19 19:00:00,69.90517918937607
2024-02-19 20:00:00,64.76165173090529
2024-02-19 21:00:00,61.72229718833172
2024-02-19 22:00:00,55.87738255946199
2024-02-19 23:00:00,52.60422975904424
2024-02-20 00:00:00,56.35426180805488
2024-02-20 01:00:00,54.9570481733908
2024-02-20 02:00:00,54.025573679108646
2024-02-20 03:00:00,55.42278542053188
2024-02-20 04:00:00,59.14868718414219
2024-02-20 05:00:00,69.86065522783204
2024-02-20 06:00:00,78.47680187290536
2024-02-20 07:00:00,81.50409397932236
2024-02-20 08:00:00,79.17540774361697
2024-02-20 09:00:00,72.88794733424905
2024-02-20 10:00:00,68.92918073354988
2024-02-20 11:00:00,64.97040655988735
2024-02-20 12:00:00,64.27180068917573
2024-02-20 13:00:00,66.83335933493335
2024-02-20 14:00:00,70.7921297221142
2024-02-20 15:00:00,77.5453273786232
2024-02-20 16:00:00,80.80548810861075
2024-02-20 17:00:00,82.66844088365674
2024-02-20 18:00:00,78.47680187290536
2024-02-20 19:00:00,71.72360421639635
2024-02-20 20:00:00,66.83335933493335
2024-02-20 21:00:00,61.710245829899804
2024-02-20 22:00:00,58.217212689860034
2024-02-20 23:00:00,56.1213912912435
2024-02-21 00:00:00,47.28353158503771
2024-02-21 01:00:00,45.676811159849166
2024-02-21 02:00:00,43.61102402381599
2024-02-21 03:00:00,44.07008886855096
2024-02-21 04:00:00,48.43119276382029
2024-02-21 05:00:00,58.30105426870286
2024-02-21 06:00:00,70.00717142030597
2024-02-21 07:00:00,72.5320178027451
2024-02-21 08:00:00,68.40045099511742
2024-02-21 09:00:00,60.137309915423394
2024-02-21 10:00:00,53.9399522395432
2024-02-21 11:00:00,51.415102124884726
2024-02-21 12:00:00,50.72650765694678
2024-02-21 13:00:00,53.48088926091791
2024-02-21 14:00:00,57.38292831145227
2024-02-21 15:00:00,64.03934523373843
2024-02-21 16:00:00,71.15482886686921
2024-02-21 17:00:00,75.97499760687352
2024-02-21 18:00:00,75.97499760687352
2024-02-21 19:00:00,70.46623439893126
