timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-08-20 01:00:00,87.46297678910192,78.32917308807369,95.06096789240833
2024-08-20 02:00:00,91.64203792810434,81.38460791110988,104.63042795658107
2024-08-20 03:00:00,100.17857436463235,87.77715939283367,114.59711906313892
2024-08-20 04:00:00,110.81739916279906,94.44485527276989,119.0634554624557
2024-08-20 05:00:00,116.35927681252355,98.54881334304805,140.56545493006703
2024-08-20 06:00:00,112.17311131767924,95.05904752016063,133.227222263813
2024-08-20 07:00:00,102.74029135704036,87.21126246452327,123.42739924788471
2024-08-20 08:00:00,93.31011616438622,80.49551641941066,114.80255803465839
2024-08-20 09:00:00,85.5000099018216,67.2840908169746,106.83775284886356
2024-08-20 10:00:00,80.0031052250415,49.804740041494334,101.14556521177288
2024-08-20 11:00:00,77.66613903269167,43.6246961355209,97.70642367005344
2024-08-20 12:00:00,78.62592763267456,38.28230226039883,97.40639615058895
2024-08-20 13:00:00,83.62576404213901,44.96846640110012,105.9798776209354
2024-08-20 14:00:00,94.79760109633203,69.83377313613887,121.31016841530796
2024-08-20 15:00:00,112.10504706017667,92.70908391475673,131.1980425417423
2024-08-20 16:00:00,127.9290531314909,109.17284378409381,140.54151156544683
2024-08-20 17:00:00,131.79641980864105,112.01466783881183,173.4242089986801
2024-08-20 18:00:00,123.27188144251699,105.24200522899623,188.2515257000923
2024-08-20 19:00:00,110.0650311950594,95.7306057810783,168.04806560277936
2024-08-20 20:00:00,98.13319490663702,85.36251601576801,128.80971235036847
2024-08-20 21:00:00,89.05697258003052,75.9772482514381,103.65916904807086
2024-08-20 22:00:00,82.37578216940159,64.70499002933498,94.39182031154628
2024-08-20 23:00:00,77.66039494052524,56.929280221462214,90.69146728515621
2024-08-21 00:00:00,74.79672920517618,51.93635323643681,89.32277303934093
2024-08-21 01:00:00,73.846398608759,47.619479000568354,92.10330861806865
2024-08-21 02:00:00,76.187221718952,45.33950683474537,99.08521008491512
2024-08-21 03:00:00,83.90820091776544,51.00628018379208,111.18661966919895
2024-08-21 04:00:00,94.58676618523891,64.10027706623073,124.40646222233768
2024-08-21 05:00:00,100.12743509002024,66.2824328243732,130.05664682388303
2024-08-21 06:00:00,95.86195294372736,60.47555401921269,124.84340819716449
2024-08-21 07:00:00,84.26898915134366,51.80405184626576,115.24653175473209
2024-08-21 08:00:00,70.19372376054524,34.2526258230209,105.7241003811359
2024-08-21 09:00:00,56.72895543277257,3.53484165668484,98.66068524122234
2024-08-21 10:00:00,46.00602667219933,-12.766217738390004,93.5233626067638
2024-08-21 11:00:00,39.23270436003798,-17.40473389625553,92.62859171628948
2024-08-21 12:00:00,36.94997080788015,-17.79477375745777,96.82991674542423
2024-08-21 13:00:00,41.2605680823326,-10.933692306280172,105.67596849799152
2024-08-21 14:00:00,55.242264697328196,-1.1103753745556235,118.20803177356716
2024-08-21 15:00:00,76.88945996947581,11.706311583518946,132.19348996877667
2024-08-21 16:00:00,99.25604660436507,36.381460607051814,138.86089983582494
2024-08-21 17:00:00,113.71163933537899,67.01703649759288,134.818557113409
2024-08-21 18:00:00,113.02164771407838,89.86758673191066,130.13934540748593
2024-08-21 19:00:00,102.43677805550392,82.223769724369,119.5333337783813
2024-08-21 20:00:00,90.87681385129686,76.0581081807613,107.41214844584461
2024-08-21 21:00:00,81.7725835423916,69.91361159086223,99.11086952686306
2024-08-21 22:00:00,75.27920911274849,62.195186078548396,92.43872001767154
2024-08-21 23:00:00,71.03525879979128,58.052534550428355,88.73395422101017
2024-08-22 00:00:00,68.604589337483,55.83707872033116,82.80968755483623
2024-08-22 01:00:00,68.78230463713402,56.7001430392265,85.26518991589542
2024-08-22 02:00:00,73.39596746675669,57.473031580448115,92.75169983506198
2024-08-22 03:00:00,82.16407134383911,55.47690677642819,111.82520473003383
2024-08-22 04:00:00,90.01098984852432,48.36662638187405,123.43908491730686
2024-08-22 05:00:00,88.87218356877564,39.18226224184033,122.84613934159275
2024-08-22 06:00:00,78.71821105293924,31.020557612180674,120.04970961809154
2024-08-22 07:00:00,64.07351783663033,20.426762819290126,97.09243571758266
2024-08-22 08:00:00,48.100767187774146,13.704315900802577,83.09631332755085
2024-08-22 09:00:00,33.14723708480593,3.5453832745551708,75.20832303166385
2024-08-22 10:00:00,21.718534069135725,-0.3025115430355429,69.65987730026241
2024-08-22 11:00:00,16.037673734128465,-5.63260686397556,65.0723940134048
2024-08-22 12:00:00,17.92786225862795,-7.335568457841909,67.22321093082424
2024-08-22 13:00:00,29.463425137102593,-0.46292391419414275,78.60595184564586
2024-08-22 14:00:00,52.046441810205515,7.621516376733744,97.63095712661739
2024-08-22 15:00:00,81.40356392599638,26.06121671199795,119.42244249582286
2024-08-22 16:00:00,106.61720116063948,54.43635103106495,132.077695608139
2024-08-22 17:00:00,115.84309420175849,86.22925764322277,131.17377230525014
2024-08-22 18:00:00,108.71430724114178,90.28651389479633,130.67218741774556
2024-08-22 19:00:00,94.89691736921667,78.41134050488468,119.72643333673473
2024-08-22 20:00:00,82.12076082080597,68.16374388337131,104.67770180106159
2024-08-22 21:00:00,72.02240674570197,54.7663281857967,90.0460587739944
2024-08-22 22:00:00,64.20447513647373,43.643981575965846,79.4380450546741
2024-08-22 23:00:00,58.63146975077682,35.800691008567775,74.39367660880085
2024-08-23 00:00:00,55.80057206936179,29.48466840386387,73.30825769901271
2024-08-23 01:00:00,56.27224222198125,23.461890727281535,85.71402585506435
2024-08-23 02:00:00,60.66510735824703,20.776270568370784,102.5518497228622
2024-08-23 03:00:00,67.60974202677603,26.168103814125026,106.81597501039501
2024-08-23 04:00:00,71.91524469666179,39.34320577979084,113.39071670174594
2024-08-23 05:00:00,69.5269877109676,44.13555601239201,106.76334863901134
2024-08-23 06:00:00,60.08562141284343,35.751864522695506,104.87819683551784
2024-08-23 07:00:00,46.657738532870994,22.820322960615123,89.58745753765102
2024-08-23 08:00:00,32.5392298661172,4.1179402172565105,76.79495909810062
2024-08-23 09:00:00,20.692883340641846,-7.762953430414235,69.18170461058612
2024-08-23 10:00:00,13.607757609337508,-15.835422039032018,65.3591015040874
2024-08-23 11:00:00,11.747933268546998,-21.995118170976674,66.43491855263706
2024-08-23 12:00:00,15.664028540253629,-21.562748402357137,79.96904841065403
2024-08-23 13:00:00,26.623407389968573,-15.565017282962835,96.44339075684543
2024-08-23 14:00:00,44.98760713264345,-8.741852968931234,110.4998210072517
2024-08-23 15:00:00,66.56198488548394,-3.953670352697408,127.69765338301654
2024-08-23 16:00:00,82.98973437026137,8.232358187437022,125.6081249415874
2024-08-23 17:00:00,90.96900789253412,26.690771937370265,111.69318935275074
2024-08-23 18:00:00,92.49858183413743,47.58977451920506,125.54720419645305
2024-08-23 19:00:00,87.84349650703366,65.19509354233737,125.94439437985416
2024-08-23 20:00:00,80.23154014348982,54.82165125012394,118.06833490729328
2024-08-23 21:00:00,72.5978961717337,45.91055199503895,103.63199782371517
2024-08-23 22:00:00,66.09362260811025,40.41064673662182,92.22510924935337
2024-08-23 23:00:00,61.31979256123301,38.93482023477551,94.17273443937297
2024-08-24 00:00:00,58.41654042899607,37.30454677343365,90.58911553025241
2024-08-24 01:00:00,58.02546206861728,32.676776528358424,90.48177897930141
2024-08-24 02:00:00,59.92357212863859,32.53773340582844,96.09702914953228
2024-08-24 03:00:00,62.371701145544584,32.51754906773564,112.29422500729557
2024-08-24 04:00:00,62.199116202071274,24.41415020823475,115.48809006810184
2024-08-24 05:00:00,57.01235675066706,17.59421375393864,108.08125516772266
2024-08-24 06:00:00,47.51376659423109,11.673174947500193,94.67648485302921
2024-08-24 07:00:00,35.83405917882913,7.356341570615733,77.61328282952304
2024-08-24 08:00:00,23.77011302672323,1.0879196822642923,67.56046098470684
2024-08-24 09:00:00,13.671760654076873,-5.014737308025396,55.91046145558354
2024-08-24 10:00:00,7.498918995261157,-10.332574933767354,45.148572802543605
2024-08-24 11:00:00,5.442877044901216,-16.885375350713765,44.95870110392567
2024-08-24 12:00:00,8.052356487140024,-21.71915659308437,56.79836803674694
2024-08-24 13:00:00,16.451348815113246,-19.541903913021123,74.91466951370235
2024-08-24 14:00:00,31.39767411723732,-10.502997756004369,97.74054092168804
2024-08-24 15:00:00,50.74007794447237,0.8748809397220254,114.91798466444011
2024-08-24 16:00:00,68.23465550132094,8.632735371589625,116.30988681316371
2024-08-24 17:00:00,77.24478161148726,20.71314343810078,107.33079820871349
2024-08-24 18:00:00,75.39670933596788,35.53747743368145,93.26844340562816
2024-08-24 19:00:00,68.25210739485918,47.48202937841412,89.61846950650211
2024-08-24 20:00:00,59.42023456096643,32.43403330445286,88.23902934789653
2024-08-24 21:00:00,50.53217807039615,17.946459054946864,82.17702704668041
2024-08-24 22:00:00,42.72808318585151,8.074029624462092,76.33999431133266
2024-08-24 23:00:00,36.53593480586999,1.5595957934856057,71.93041104078289
2024-08-25 00:00:00,32.72422913089391,-0.8266914486885427,71.35952931642528
2024-08-25 01:00:00,31.502411866560518,-1.9835318624973655,76.34265014529224
2024-08-25 02:00:00,32.52171413041648,-0.9815061390400289,77.60490673780437
2024-08-25 03:00:00,34.91590162739151,1.360285669565165,85.24075624346729
2024-08-25 04:00:00,36.910838115960345,4.634275197982753,86.04445245862003
2024-08-25 05:00:00,36.419721640646394,8.004896223545039,80.75063991546627
2024-08-25 06:00:00,32.43216996453701,9.047494918107951,77.12943074107166
2024-08-25 07:00:00,26.00004485435778,1.8091624677180886,73.25505930185314
2024-08-25 08:00:00,18.10949321091169,-7.349746525287664,64.24226203560825
2024-08-25 09:00:00,9.898958690464486,-16.204051792621648,53.49205905199047
2024-08-25 10:00:00,3.4987691324204104,-23.936982244253194,48.405238121747935
2024-08-25 11:00:00,0.13207823038100164,-30.307469874620473,48.29373395442959
2024-08-25 12:00:00,1.1649269498884574,-33.94081416726116,53.188476800918544
2024-08-25 13:00:00,9.214477073401152,-30.636425554752385,62.975020647048915
2024-08-25 14:00:00,26.19005019590255,-16.022065877914464,73.37489870190616
2024-08-25 15:00:00,50.995815176516736,7.1804027855395915,85.26886722445484
2024-08-25 16:00:00,77.6183655168861,23.87652769684788,120.95391893386837
2024-08-25 17:00:00,93.65939067676662,38.46702572703358,172.76302891969678
2024-08-25 18:00:00,92.48381131142376,28.75075933337208,181.96933433413503
2024-08-25 19:00:00,82.88781589083372,16.06183841824528,170.772215783596
2024-08-25 20:00:00,73.18263505026697,4.95322042703625,156.8746044039726
2024-08-25 21:00:00,65.63023746572433,0.3639802038669229,145.2251360416412
2024-08-25 22:00:00,60.257553463801706,-3.839183479547536,136.6716346144676
2024-08-25 23:00:00,57.35136884823438,-6.391685068607366,132.2944116592407
2024-08-26 00:00:00,57.1064260490238,-7.313422888517415,132.16166082024571
2024-08-26 01:00:00,59.18309497646984,-3.2160839736461995,136.3399413824081
2024-08-26 02:00:00,63.1907118186354,7.60051485896107,147.02342164516446
2024-08-26 03:00:00,70.8501769658178,13.00460579991337,166.24957570433614
2024-08-26 04:00:00,80.13811437413091,10.594579488038981,186.23104894161222
2024-08-26 05:00:00,83.72848097421225,6.518609821796382,188.8318049907684
2024-08-26 06:00:00,78.03716414421793,1.1738052666186929,168.82663354277608
2024-08-26 07:00:00,67.44246023893352,-0.5177158117294668,142.09627762436864
2024-08-26 08:00:00,57.669363254681166,-1.2697662711143851,121.97433120012279
2024-08-26 09:00:00,50.467403812333906,-1.319450795650518,108.35170078277584
2024-08-26 10:00:00,46.12464200519019,-1.0762581229210257,98.01008763909336
2024-08-26 11:00:00,46.680115636438096,3.7551941573619487,92.09399276971813
2024-08-26 12:00:00,53.24223019927739,14.358100503683055,93.18080088496204
2024-08-26 13:00:00,66.23101945407684,29.10108426213261,102.10485243797298
2024-08-26 14:00:00,86.6158900354057,46.133968919515574,123.30649751424785
2024-08-26 15:00:00,112.71113475784655,61.3084644079208,163.8158103227615
2024-08-26 16:00:00,135.89791697636247,66.47099703550334,217.09919416904447
2024-08-26 17:00:00,143.11406895704562,67.83944612741466,252.74988347291944
2024-08-26 18:00:00,133.06325345858932,72.4380430579185,244.62564653158185
2024-08-26 19:00:00,117.58373288623987,74.79724079370494,208.85009217262265
2024-08-26 20:00:00,104.81897258944808,75.91481572389598,173.44856095314023
2024-08-26 21:00:00,96.15201682969922,71.67475637793537,150.12102293968198
2024-08-26 22:00:00,90.59915492311119,67.27931031584735,136.46488815546033
2024-08-26 23:00:00,87.30553435534235,64.26612368226047,128.49330037832257
2024-08-27 00:00:00,85.87243954092263,62.376068800687754,124.62260624766346
2024-08-27 01:00:00,86.69698745757336,61.681629508733714,125.10940018296237
2024-08-27 02:00:00,91.28410556726152,62.41214728355404,132.10572487115857
2024-08-27 03:00:00,100.70607406273483,65.09674596786495,147.4829626381397
2024-08-27 04:00:00,110.6081900987774,70.37748363614078,163.6471852958202
2024-08-27 05:00:00,112.83253871649498,76.99618959426876,165.10879287123677
2024-08-27 06:00:00,105.76657499745482,80.8362803459167,150.43490165472028
2024-08-27 07:00:00,94.84651781246065,79.43886223435398,133.38358959555623
2024-08-27 08:00:00,84.70076646469529,74.82330882549282,120.89904531836505
2024-08-27 09:00:00,76.43102387152611,61.959307163953746,110.27003008127208
2024-08-27 10:00:00,70.34450192376966,42.13036051392552,105.87470659613605
2024-08-27 11:00:00,68.00234578922387,24.56610476970669,111.34878897666927
2024-08-27 12:00:00,69.91195850446815,22.724549502134288,126.29439243674274
2024-08-27 13:00:00,76.32857592776412,36.70637124776837,105.49308368563648
2024-08-27 14:00:00,91.30936408042902,62.43090155720707,110.08596035838123
2024-08-27 15:00:00,114.10186987183984,71.75185728073116,134.52551648020741
2024-08-27 16:00:00,133.4835459925234,115.60090172290798,157.1915884017944
2024-08-27 17:00:00,135.29841012880203,116.04769471287723,155.77030864357945
2024-08-27 18:00:00,124.18037754669784,104.37591734528537,184.94689193367955
2024-08-27 19:00:00,110.5648148823529,94.47349742054935,148.6714687645435
2024-08-27 20:00:00,100.0061562620103,87.42528182268138,122.19325363636013
2024-08-27 21:00:00,92.80980131030078,82.44187498092647,105.32237485051151
2024-08-27 22:00:00,88.0860856585204,80.6683090627193,95.96309340000148
2024-08-27 23:00:00,85.54403375461692,79.21846887469287,93.825228780508
2024-08-28 00:00:00,84.79557548090814,78.67953887581821,91.77529269456859
2024-08-28 01:00:00,86.27061289362608,80.7517022490501,92.55398321151729
2024-08-28 02:00:00,91.99446198716754,82.05800482630725,101.7586134076118
2024-08-28 03:00:00,102.74767917208369,87.06821516156192,118.31487801671024
2024-08-28 04:00:00,112.97443345561622,94.1037644743919,134.79800504446027
2024-08-28 05:00:00,113.9606433473527,96.64180198311801,133.55413499474523
2024-08-28 06:00:00,104.87457741051907,86.52152195572849,120.38520273566242
2024-08-28 07:00:00,92.34378927573557,74.73611575365062,107.16066139936443
2024-08-28 08:00:00,81.20496457815169,64.44251191616054,98.40376394987102
2024-08-28 09:00:00,72.76050811819731,58.611322015523875,92.07131603360172
2024-08-28 10:00:00,67.13455034047364,51.472562909126246,87.99064758419986
2024-08-28 11:00:00,65.67170252464706,45.07956197857853,86.15158471465107
2024-08-28 12:00:00,69.53947098180647,34.31203478574749,94.99522578716274
2024-08-28 13:00:00,80.14796394295985,35.34347897768017,120.49531769752498
2024-08-28 14:00:00,98.47237299382681,56.74929639697071,148.07178145647046
2024-08-28 15:00:00,119.74877809360619,79.13793581724163,156.61613047122952
2024-08-28 16:00:00,134.12199230305845,110.21699512004848,157.9380820393562
2024-08-28 17:00:00,134.02466620318586,113.64955836534496,161.62074312567708
2024-08-28 18:00:00,122.21917270310217,100.765862673521,156.35144597291944
2024-08-28 19:00:00,108.51412460766727,92.04937475919719,134.88090792298314
2024-08-28 20:00:00,98.20325614698227,85.80456936359401,113.01983970403667
2024-08-28 21:00:00,91.25145157799119,81.34509727358814,98.97194898128505
2024-08-28 22:00:00,86.69578722491855,79.16796717047687,92.76902404427524
2024-08-28 23:00:00,84.2621461227536,79.1318069696426,89.3987298905849
2024-08-29 00:00:00,83.74853933043772,78.77633380889888,88.37410914897914
2024-08-29 01:00:00,85.6060449238866,79.25332158803936,90.51826605200763
2024-08-29 02:00:00,91.68101910129188,81.19228467345233,103.09077972173687
2024-08-29 03:00:00,102.26468256860967,85.83071911334987,117.2718298733234
2024-08-29 04:00:00,111.83798933587967,92.04471683502193,122.99780789017673
2024-08-29 05:00:00,112.54513662308449,93.27935275435443,131.65480512380597
2024-08-29 06:00:00,103.82597670145331,85.28733548521991,127.07577964663501
2024-08-29 07:00:00,91.97888535074885,72.66137826442714,105.67171916365619
2024-08-29 08:00:00,81.35127974860366,59.74716091156002,96.9601751863956
2024-08-29 09:00:00,73.5000131670385,50.69203373789784,90.72542110085483
2024-08-29 10:00:00,69.17058075219389,48.964965343475306,86.70689916610714
2024-08-29 11:00:00,68.65813248232003,53.89492863416668,84.90048262476917
2024-08-29 12:00:00,72.80069803632794,54.69989147782322,87.72490075230594
2024-08-29 13:00:00,83.21432173438366,60.72646903991696,114.88010838627811
2024-08-29 14:00:00,100.43271724507211,68.11753237247463,147.43099001049993
2024-08-29 15:00:00,119.97288281098007,83.59834766387935,163.96588537096974
2024-08-29 16:00:00,132.67864528857172,108.05347105860706,149.78892111778256
2024-08-29 17:00:00,132.96494844555852,114.64194136857982,144.10323005914685
2024-08-29 18:00:00,122.92020476236938,100.5757866799831,175.20745849609372
2024-08-29 19:00:00,110.77322208881377,91.2024497389793,181.68936857581136
2024-08-29 20:00:00,100.82264133915301,84.53720539808269,145.83614128828046
2024-08-29 21:00:00,94.01407474838196,79.87441900372501,123.18355283141132
2024-08-29 22:00:00,89.68415968678886,77.27591019868846,111.61114451289173
2024-08-29 23:00:00,87.5379419587552,77.04701817035671,106.79280796647068
2024-08-30 00:00:00,87.31487318687137,78.63112097978588,106.3713884055614
2024-08-30 01:00:00,89.33517459221183,78.70523917675014,109.79676046967502
2024-08-30 02:00:00,94.8716682195663,79.85885173082347,118.61752051115032
2024-08-30 03:00:00,104.2567078545689,85.01092445850368,132.59108874201772
2024-08-30 04:00:00,113.55373638682063,94.02462062239643,143.9602236151695
2024-08-30 05:00:00,115.93086440674959,99.34339800477024,145.5157251358032
2024-08-30 06:00:00,109.73110859468578,95.39012786746021,142.12536922097203
2024-08-30 07:00:00,100.28544018603857,87.82353433966632,130.6794603168964
2024-08-30 08:00:00,91.86571192368864,79.31992173194881,114.46367362141605
2024-08-30 09:00:00,85.46435277722775,72.44327300786968,98.02353024482723
2024-08-30 10:00:00,81.39912221394474,68.91493630409236,92.78406015038486
2024-08-30 11:00:00,80.25447990931569,68.05530413985248,90.61416208744045
2024-08-30 12:00:00,82.53003760240966,68.25391966104503,92.80105748772617
2024-08-30 13:00:00,89.43528931774198,74.03865289688106,106.81201168894763
2024-08-30 14:00:00,102.38781452178954,83.36332678794857,123.77756074070926
2024-08-30 15:00:00,119.08029191754754,95.8088507354259,134.96944934129712
2024-08-30 16:00:00,131.60402421653265,114.07424664497371,155.88340631127355
2024-08-30 17:00:00,133.562714530155,113.39181989431377,166.57718303799626
2024-08-30 18:00:00,125.42777679115532,101.55141749978061,163.6970741152763
2024-08-30 19:00:00,113.99737046658989,92.94704663753505,146.0146541893482
2024-08-30 20:00:00,104.73014005087315,86.38362288475032,128.3478423953056
2024-08-30 21:00:00,98.22559068910773,81.5828148424625,115.93149176239963
2024-08-30 22:00:00,93.87091338075692,78.57706454396244,109.02219671010967
2024-08-30 23:00:00,91.29542691074307,78.6732465922832,103.19117024540897
2024-08-31 00:00:00,90.24109232425688,83.35593131184574,102.41599360108371
2024-08-31 01:00:00,90.7815826255828,83.92607757449146,107.39269956946369
2024-08-31 02:00:00,93.21472831256682,84.82162478566165,112.44903969764705
2024-08-31 03:00:00,97.87170932628213,84.05666288733478,125.78765931725498
2024-08-31 04:00:00,103.20381269603962,84.44894999265667,137.53216567635533
2024-08-31 05:00:00,104.8377123922109,80.73282539844509,138.33843600749967
2024-08-31 06:00:00,99.99054983258242,73.35810565948482,129.03010571002957
2024-08-31 07:00:00,90.25973849184807,63.04680988192555,117.63514795899387
2024-08-31 08:00:00,78.70800567045806,50.93257057666775,108.44951719045635
2024-08-31 09:00:00,67.26572044752537,35.39790314435955,102.02182698249813
2024-08-31 10:00:00,57.31193311884998,19.83340865373608,98.54983481764789
2024-08-31 11:00:00,51.18402868136757,9.360515594482386,98.94081443548198
2024-08-31 12:00:00,51.01737084425982,6.541123121976817,102.56251391768451
2024-08-31 13:00:00,59.66152133233844,12.316213637590373,111.38192561268802
2024-08-31 14:00:00,78.46423160843545,23.69621700048443,128.44185891747472
2024-08-31 15:00:00,102.0225956421345,47.87582826614376,147.5581431686878
2024-08-31 16:00:00,120.60285428725182,79.54505473375316,154.94111642241475
2024-08-31 17:00:00,126.54581989720458,111.8171963691711,161.1773414313793
2024-08-31 18:00:00,119.93718738108872,103.82448449730869,163.32995614409444
2024-08-31 19:00:00,107.8180152047425,94.34299382567401,140.93817058205602
2024-08-31 20:00:00,96.53983072750266,79.84961760044094,118.31720697879787
2024-08-31 21:00:00,87.55051971599455,69.5304768979549,104.34453764557834
2024-08-31 22:00:00,80.65500520728527,61.22936141490933,94.58696281909938
2024-08-31 23:00:00,75.41353387385601,54.49890613555905,89.26005449891086
2024-09-01 00:00:00,71.2593294680118,47.65355539321896,88.22652649879451
2024-09-01 01:00:00,68.65350520238276,42.06085938215252,90.957990437746
2024-09-01 02:00:00,68.29800990968941,38.189552366733515,98.90310159325595
2024-09-01 03:00:00,69.38781860657035,36.2786185443401,108.16836652159687
2024-09-01 04:00:00,68.74885049276052,34.07693219184872,114.55123442411418
2024-09-01 05:00:00,63.884031744673834,29.837363153696025,115.81561568379398
2024-09-01 06:00:00,54.79071078449484,25.59387165307995,108.42500180006023
2024-09-01 07:00:00,43.16819573193782,21.079321652650798,99.18976822495456
2024-09-01 08:00:00,31.61139639653262,7.370437920093501,90.69097697734829
2024-09-01 09:00:00,23.018945291638314,-2.9980195760727284,88.03187429904933
2024-09-01 10:00:00,19.079328013583982,-8.774989604949987,90.50625351071353
2024-09-01 11:00:00,19.97478925064205,-18.218890011310613,97.82761141657825
2024-09-01 12:00:00,26.267108537256707,-20.296201616525686,102.64819520711895
2024-09-01 13:00:00,39.97475458309048,-11.288552582263982,108.41772890090938
2024-09-01 14:00:00,61.21948886290189,-3.9723020493984578,132.96409040689466
2024-09-01 15:00:00,86.15854436159132,10.599400848150218,138.24703446030614
2024-09-01 16:00:00,105.71604179777204,35.56142079830166,141.20910650491712
2024-09-01 17:00:00,111.58165113627905,64.13235136866565,142.1079632937908
2024-09-01 18:00:00,105.08637676388024,73.76694065332408,132.04643848538396
2024-09-01 19:00:00,94.33307019993659,61.59443643689152,119.55155688524242
2024-09-01 20:00:00,84.60982287861405,50.4049176573753,103.55550980567928
2024-09-01 21:00:00,76.95860528759657,39.04771360754963,91.57892441749568
2024-09-01 22:00:00,71.25011321343476,30.713175475597346,86.57369887828823
2024-09-01 23:00:00,67.65523510053748,26.643865823745692,84.51726621389385
2024-09-02 00:00:00,66.30649621225889,27.08444824814793,84.88932812213893
2024-09-02 01:00:00,67.85197281092404,29.427506685256922,91.12453165650363
2024-09-02 02:00:00,73.22933601774271,27.75237005949017,97.53632771968837
2024-09-02 03:00:00,82.75677176564926,24.46771633625027,116.2979968488216
2024-09-02 04:00:00,92.26563880778845,21.50490882992741,140.8808862864971
2024-09-02 05:00:00,92.75654077343637,16.282272636890376,145.2523481249809
2024-09-02 06:00:00,82.5393176991492,10.601811528205836,129.66133615374562
2024-09-02 07:00:00,69.4073279201984,5.236659198999369,110.31166538596149
2024-09-02 08:00:00,58.779420131817396,0.7125073373317361,96.08068555593486
2024-09-02 09:00:00,52.10634022951125,-2.3705890178680775,86.38636043667789
2024-09-02 10:00:00,50.16241618245834,-3.589289933443105,87.3007844984531
2024-09-02 11:00:00,53.681384261697495,-0.16804462671283477,83.18979868292804
2024-09-02 12:00:00,62.684936331584986,11.785005986690486,81.55511245131488
2024-09-02 13:00:00,76.69406634941696,33.186492353677714,86.15444484353061
2024-09-02 14:00:00,96.22970508038992,59.07838106155392,114.88574692606922
2024-09-02 15:00:00,119.16719301789993,83.47135794162746,138.5162951648235
2024-09-02 16:00:00,134.8524198476225,111.83080241084095,151.64763715863225
2024-09-02 17:00:00,133.82684487849468,105.32041361927982,149.74479341506955
2024-09-02 18:00:00,120.59819295816119,92.21346443891521,157.7770567834377
2024-09-02 19:00:00,106.31220927461978,82.60114330053325,134.11962333321569
2024-09-02 20:00:00,96.14935673959549,75.17342945933338,114.72537541389461
2024-09-02 21:00:00,89.46958958357568,70.18328088521953,104.15294986963268
2024-09-02 22:00:00,85.14854092150925,66.2577948570251,98.32233199477191
2024-09-02 23:00:00,82.98229718394576,64.29300889372821,95.79761451482769
2024-09-03 00:00:00,82.9671172201633,66.18951949477191,95.67614075541492
2024-09-03 01:00:00,85.42945154383777,75.01988139748569,98.76593798398967
2024-09-03 02:00:00,92.18199450895185,85.74879685044284,107.3692873716354
2024-09-03 03:00:00,104.81429253332311,94.26188874244686,121.24450802803035
2024-09-03 04:00:00,118.17728879302739,103.30508509278293,131.39845585823056
2024-09-03 05:00:00,121.56833675689994,106.17988234758373,130.6366401016712
2024-09-03 06:00:00,113.09684441797434,101.14879307150836,126.26301273703571
2024-09-03 07:00:00,101.38326149992639,92.87276500463481,113.12100654840465
2024-09-03 08:00:00,91.80473925359543,82.86280423402782,102.94164443016048
2024-09-03 09:00:00,84.93516509234904,75.68584197759624,95.89122244715686
2024-09-03 10:00:00,81.04047226719553,72.4058870375156,91.26504570245739
2024-09-03 11:00:00,80.41823590733105,70.312967300415,88.68631264567371
2024-09-03 12:00:00,83.08537844195958,72.2214495837688,88.1457482874393
2024-09-03 13:00:00,90.27773772552608,80.45792615413662,97.46617284417148
2024-09-03 14:00:00,104.3654250986874,87.93111604452129,118.93425935506816
2024-09-03 15:00:00,123.62665914930402,102.98356574773784,142.38102388381955
2024-09-03 16:00:00,137.10927859693766,115.78864875435825,152.64157280325887
2024-09-03 17:00:00,136.35322906449437,116.24438986182209,218.49313926696775
2024-09-03 18:00:00,127.30269597284494,102.90397244691844,356.9206803441047
2024-09-03 19:00:00,116.60655282996589,93.22603178024288,318.1265459656715
2024-09-03 20:00:00,106.42536908201872,86.10128730535503,245.96590292453763
2024-09-03 21:00:00,99.43893652409311,81.30979511141773,199.235809803009
2024-09-03 22:00:00,95.05747019313274,79.01200842857357,170.69491058588025
2024-09-03 23:00:00,92.84628497809166,78.99709489941593,153.60184064507482
2024-09-04 00:00:00,92.88392291218041,83.14232054352756,151.66275498270986
2024-09-04 01:00:00,96.0959021225571,85.10089594125743,162.49688231945035
2024-09-04 02:00:00,105.54774279147382,88.45116919279094,211.43605726957318
2024-09-04 03:00:00,122.91289440914983,97.90597894787784,292.2829934358596
2024-09-04 04:00:00,141.08321997523305,111.36525514721866,363.9581500291824
2024-09-04 05:00:00,146.41359449923038,114.38101589679714,375.92868828773493
2024-09-04 06:00:00,136.97932915203273,109.39977458119388,336.1588413715362
2024-09-04 07:00:00,122.85098623856898,99.69004562497135,282.2557084560394
2024-09-04 08:00:00,111.02747903391715,92.33698114752765,235.85150659084317
2024-09-04 09:00:00,102.63991019688541,87.25816857814785,203.75628435611722
2024-09-04 10:00:00,98.03888981789345,82.73230063915248,188.58656936883924
2024-09-04 11:00:00,97.61025268770753,80.2893828451633,191.7671961188316
2024-09-04 12:00:00,102.03557432815431,80.66941225528713,219.0340304970741
2024-09-04 13:00:00,113.50235791690642,84.58255887031551,275.4612680077552
2024-09-04 14:00:00,134.24200790747994,93.83715960383411,353.9531740546226
2024-09-04 15:00:00,158.88179262913764,111.05660638213153,416.555429816246
