timestamp,forecasted_values
2024-01-25 03:00:00,42.28446316767484
2024-01-25 04:00:00,43.510101117053416
2024-01-25 05:00:00,57.91133269826008
2024-01-25 06:00:00,68.3292440578976
2024-01-25 07:00:00,66.49078837939422
2024-01-25 08:00:00,66.4907883793942
2024-01-25 09:00:00,62.50746815782506
2024-01-25 10:00:00,59.44337702107208
2024-01-25 11:00:00,60.05619724132586
2024-01-25 12:00:00,59.74978837676346
2024-01-25 13:00:00,64.03951497176604
2024-01-25 14:00:00,68.32924156676862
2024-01-25 15:00:00,73.53819973771634
2024-01-25 16:00:00,78.74715292640612
2024-01-25 17:00:00,70.4741061098344
2024-01-25 18:00:00,65.57155929457804
2024-01-25 19:00:00,60.97542383501306
2024-01-25 20:00:00,54.23442134125333
2024-01-25 21:00:00,51.170330204500345
2024-01-25 22:00:00,45.9613745246816
2024-01-25 23:00:00,41.36523657398764
2024-01-26 00:00:00,58.69253866718035
2024-01-26 01:00:00,55.61963376117754
2024-01-26 02:00:00,55.31234327057726
2024-01-26 03:00:00,54.69775979108003
2024-01-26 04:00:00,56.84879572357866
2024-01-26 05:00:00,65.45293945357321
2024-01-26 06:00:00,77.7445690707711
2024-01-26 07:00:00,85.11954584177118
2024-01-26 08:00:00,91.87994662816403
2024-01-26 09:00:00,89.42162270336179
2024-01-26 10:00:00,87.27058427256648
2024-01-26 11:00:00,81.12476696567086
2024-01-26 12:00:00,78.66644054257195
2024-01-26 13:00:00,79.28102152377251
2024-01-26 14:00:00,85.11954584177118
2024-01-26 15:00:00,90.9580751563632
2024-01-26 16:00:00,98.94763790515718
2024-01-26 17:00:00,104.47886673596224
2024-01-26 18:00:00,100.48408536156523
2024-01-26 19:00:00,90.34348917856929
2024-01-26 20:00:00,83.58309338876978
2024-01-26 21:00:00,79.28102152377251
2024-01-26 22:00:00,73.44249970407051
2024-01-26 23:00:00,68.52584685787268
2024-01-27 00:00:00,52.68188771106361
2024-01-27 01:00:00,50.87565087567782
2024-01-27 02:00:00,50.27357274637325
2024-01-27 03:00:00,49.37045555241639
2024-01-27 04:00:00,49.37045555241639
2024-01-27 05:00:00,49.0694164877641
2024-01-27 06:00:00,53.28396828784025
2024-01-27 07:00:00,55.69228080505855
2024-01-27 08:00:00,57.498517640444334
2024-01-27 09:00:00,58.40163483440119
2024-01-27 10:00:00,55.692283252530615
2024-01-27 11:00:00,54.18708303432504
2024-01-27 12:00:00,53.886046417144826
2024-01-27 13:00:00,52.982926775715896
2024-01-27 14:00:00,54.789163611101685
2024-01-27 15:00:00,55.99331986971083
2024-01-27 16:00:00,58.40163483440119
2024-01-27 17:00:00,60.50891073443927
2024-01-27 18:00:00,60.20787166978698
2024-01-27 19:00:00,58.40163483440119
2024-01-27 20:00:00,55.09020267575397
2024-01-27 21:00:00,50.27357274637325
2024-01-27 22:00:00,46.36006001094938
2024-01-27 23:00:00,43.95174749373109
2024-01-28 00:00:00,64.22024823416373
2024-01-28 01:00:00,62.73366986872512
2024-01-28 02:00:00,61.84171801506076
2024-01-28 03:00:00,60.05782397653442
2024-01-28 04:00:00,60.05782397653442
2024-01-28 05:00:00,63.32830121490057
2024-01-28 06:00:00,70.1665665303194
2024-01-28 07:00:00,77.59946560911428
2024-01-28 08:00:00,78.78873071866576
2024-01-28 09:00:00,74.62630646103644
2024-01-28 10:00:00,70.76120029369544
2024-01-28 11:00:00,65.1121952534269
2024-01-28 12:00:00,60.65245532270987
2024-01-28 13:00:00,59.7605083034467
2024-01-28 14:00:00,65.70682659960235
2024-01-28 15:00:00,75.2209378072119
2024-01-28 16:00:00,83.24846581498161
2024-01-28 17:00:00,85.92431170717231
2024-01-28 18:00:00,86.51894788774895
2024-01-28 19:00:00,78.78873071866576
2024-01-28 20:00:00,74.03167511486099
2024-01-28 21:00:00,69.27461951105623
2024-01-28 22:00:00,66.59877361886554
2024-01-28 23:00:00,64.81487958033918
2024-01-29 00:00:00,45.66599887572695
2024-01-29 01:00:00,44.49507692605723
2024-01-29 02:00:00,44.2023464386398
2024-01-29 03:00:00,43.32415497638751
2024-01-29 04:00:00,43.90961595122237
2024-01-29 05:00:00,47.12965607265942
2024-01-29 06:00:00,52.98427058085334
2024-01-29 07:00:00,62.93711667273659
2024-01-29 08:00:00,65.57169105949346
2024-01-29 09:00:00,62.64438618531916
2024-01-29 10:00:00,60.00980703871697
2024-01-29 11:00:00,57.667963139377534
2024-01-29 12:00:00,55.91157783495029
2024-01-29 13:00:00,56.49703880978515
2024-01-29 14:00:00,61.473464235649445
2024-01-29 15:00:00,68.20627020609565
2024-01-29 16:00:00,77.86638581056148
2024-01-29 17:00:00,80.50096019731835
2024-01-29 18:00:00,81.08642117215321
2024-01-29 19:00:00,73.47542373945471
2024-01-29 20:00:00,69.08446166834794
2024-01-29 21:00:00,64.40076910982374
2024-01-29 22:00:00,59.13161557646468
2024-01-29 23:00:00,53.27700106827077
2024-01-30 00:00:00,67.8690916649974
2024-01-30 01:00:00,65.83881930918375
2024-01-30 02:00:00,64.9687012378138
2024-01-30 03:00:00,65.54878073807282
2024-01-30 04:00:00,68.44916880721925
2024-01-30 05:00:00,78.89056679936127
2024-01-30 06:00:00,86.43157908039402
2024-01-30 07:00:00,95.71282278809232
2024-01-30 08:00:00,96.5829385014251
2024-01-30 09:00:00,86.72161293543061
2024-01-30 10:00:00,78.8905644413241
2024-01-30 11:00:00,73.66986780329026
2024-01-30 12:00:00,73.37982923217933
2024-01-30 13:00:00,77.15033537269571
2024-01-30 14:00:00,84.11126579543227
2024-01-30 15:00:00,92.5223937897978
2024-01-30 16:00:00,99.7733627836453
2024-01-30 17:00:00,103.54386892416169
2024-01-30 18:00:00,98.61320849920158
2024-01-30 19:00:00,88.4618490781705
2024-01-30 20:00:00,83.53119336928475
2024-01-30 21:00:00,78.60052822825034
2024-01-30 22:00:00,74.5399858746602
2024-01-30 23:00:00,67.57905309388647
2024-01-31 00:00:00,69.82643075076047
2024-01-31 01:00:00,69.25641732150163
2024-01-31 02:00:00,69.25641732150163
2024-01-31 03:00:00,69.25641732150163
2024-01-31 04:00:00,71.2514585311117
2024-01-31 05:00:00,80.94165207173674
2024-01-31 06:00:00,96.616976192547
2024-01-31 07:00:00,103.74211972853982
2024-01-31 08:00:00,100.60705397753044
2024-01-31 09:00:00,95.19194841219576
2024-01-31 10:00:00,88.63681135410674
2024-01-31 11:00:00,83.50671134484232
2024-01-31 12:00:00,84.07672245698281
2024-01-31 13:00:00,90.9168558026687
2024-01-31 14:00:00,97.75699841682795
2024-01-31 15:00:00,103.74211972853982
2024-01-31 16:00:00,113.14731234733132
2024-01-31 17:00:00,113.71732809370847
2024-01-31 18:00:00,112.29230031335725
2024-01-31 19:00:00,96.90198174861725
2024-01-31 20:00:00,92.62689377332688
2024-01-31 21:00:00,88.06680024196625
2024-01-31 22:00:00,82.36668912056133
2024-01-31 23:00:00,75.81154974535397
2024-02-01 00:00:00,42.36350787715637
2024-02-01 01:00:00,41.80609383648844
2024-02-01 02:00:00,41.52738681615447
2024-02-01 03:00:00,41.2486797958205
2024-02-01 04:00:00,42.64221489749034
2024-02-01 05:00:00,49.60989720357175
2024-02-01 06:00:00,60.20077530581621
2024-02-01 07:00:00,72.18518850973051
2024-02-01 08:00:00,65.2175062036491
2024-02-01 09:00:00,56.577581775563885
2024-02-01 10:00:00,54.62663036731538
2024-02-01 11:00:00,50.16731351015042
2024-02-01 12:00:00,47.3802410409
2024-02-01 13:00:00,50.44602053048439
2024-02-01 14:00:00,54.06921632664744
2024-02-01 15:00:00,58.249823897567694
2024-02-01 16:00:00,61.31560338715208
2024-02-01 17:00:00,60.20077530581621
2024-02-01 18:00:00,57.69240759098903
2024-02-01 19:00:00,53.23309299973481
2024-02-01 20:00:00,49.33119018323778
2024-02-01 21:00:00,45.98670367331943
2024-02-01 22:00:00,41.80609383648844
2024-02-01 23:00:00,36.510655918321575
2024-02-02 00:00:00,60.4579251004022
2024-02-02 01:00:00,59.09626141720101
2024-02-02 02:00:00,57.46226499735959
2024-02-02 03:00:00,58.006930470640064
2024-02-02 04:00:00,59.09626141720101
2024-02-02 05:00:00,65.63225373882858
2024-02-02 06:00:00,79.5212388060917
2024-02-02 07:00:00,93.41021723109296
2024-02-02 08:00:00,94.22721544101368
2024-02-02 09:00:00,86.87422712355269
2024-02-02 10:00:00,81.97223343585384
2024-02-02 11:00:00,79.24890606945146
2024-02-02 12:00:00,77.07023531998041
2024-02-02 13:00:00,77.34257248479523
2024-02-02 14:00:00,84.15089532897574
2024-02-02 15:00:00,89.32522618148941
2024-02-02 16:00:00,95.58887912421486
2024-02-02 17:00:00,98.85688082024689
2024-02-02 18:00:00,98.58454808360663
2024-02-02 19:00:00,90.6868898646906
2024-02-02 20:00:00,78.70423616799641
2024-02-02 21:00:00,74.0745752169378
2024-02-02 22:00:00,69.44491426587919
2024-02-02 23:00:00,65.08758605146082
2024-02-03 00:00:00,18.468363824232803
2024-02-03 01:00:00,17.149194711521268
2024-02-03 02:00:00,16.093859635850823
2024-02-03 03:00:00,13.983190020756885
2024-02-03 04:00:00,17.67686224935649
2024-02-03 05:00:00,26.119542318473105
2024-02-03 06:00:00,39.83889722969499
2024-02-03 07:00:00,46.69857468530594
2024-02-03 08:00:00,44.587904533965045
2024-02-03 09:00:00,41.94956738103589
2024-02-03 10:00:00,40.6303977320774
2024-02-03 11:00:00,35.88139257279516
2024-02-03 12:00:00,37.20056007676583
2024-02-03 13:00:00,38.51972972572432
2024-02-03 14:00:00,44.587904533965045
2024-02-03 15:00:00,48.80924483664683
2024-02-03 16:00:00,52.76675163853448
2024-02-03 17:00:00,54.61358614409343
2024-02-03 18:00:00,53.030585139328615
2024-02-03 19:00:00,48.80924483664683
2024-02-03 20:00:00,44.85173803475918
2024-02-03 21:00:00,41.94956738103589
2024-02-03 22:00:00,37.20056007676583
2024-02-03 23:00:00,33.50688784816623
2024-02-04 00:00:00,29.625157180472744
2024-02-04 01:00:00,27.837431856013136
2024-02-04 02:00:00,26.81587571422686
2024-02-04 03:00:00,26.56048667878029
2024-02-04 04:00:00,27.071263711506617
2024-02-04 05:00:00,32.179049611272056
2024-02-04 06:00:00,37.54222558465088
2024-02-04 07:00:00,48.779353525968034
2024-02-04 08:00:00,52.86558224578039
2024-02-04 09:00:00,50.05629870320088
2024-02-04 10:00:00,45.20390495338244
2024-02-04 11:00:00,43.6715686643694
2024-02-04 12:00:00,40.35150705089677
2024-02-04 13:00:00,42.13923237535637
2024-02-04 14:00:00,46.73623916606186
2024-02-04 15:00:00,54.65330549390637
2024-02-04 16:00:00,64.35809922254411
2024-02-04 17:00:00,68.18893683057627
2024-02-04 18:00:00,64.10271018709754
2024-02-04 19:00:00,58.73953421371873
2024-02-04 20:00:00,54.39791853479343
2024-02-04 21:00:00,51.07785692132078
2024-02-04 22:00:00,39.84072690367
2024-02-04 23:00:00,30.64671539859264
2024-02-05 00:00:00,9.344354111817664e-07
2024-02-05 01:00:00,-1.9615696184589977
2024-02-05 02:00:00,-0.7355891909442561
2024-02-05 03:00:00,-0.2451960855029483
2024-02-05 04:00:00,3.6779421391100175
2024-02-05 05:00:00,13.730982158670376
2024-02-05 06:00:00,31.875492641627787
2024-02-05 07:00:00,38.98617832694319
2024-02-05 08:00:00,37.5150012221164
2024-02-05 09:00:00,34.32745315403095
2024-02-05 10:00:00,33.34666775299236
2024-02-05 11:00:00,31.385099941108493
2024-02-05 12:00:00,32.12068749679078
2024-02-05 13:00:00,38.74098247504909
2024-02-05 14:00:00,45.11608060468221
2024-02-05 15:00:00,51.000787030527135
2024-02-05 16:00:00,57.37588516016025
2024-02-05 17:00:00,60.31823936981382
2024-02-05 18:00:00,53.4527475429303
2024-02-05 19:00:00,45.6064723084704
2024-02-05 20:00:00,39.231374178837285
2024-02-05 21:00:00,36.04382611075183
2024-02-05 22:00:00,20.59647249045724
2024-02-05 23:00:00,9.80784429225765
2024-02-06 00:00:00,25.898925335644748
2024-02-06 01:00:00,22.572458189206664
2024-02-06 02:00:00,21.3844342773268
2024-02-06 03:00:00,19.958804810373117
2024-02-06 04:00:00,17.58275746954954
2024-02-06 05:00:00,33.9774890954746
2024-02-06 06:00:00,53.22348013824318
2024-02-06 07:00:00,64.6285100786388
2024-02-06 08:00:00,60.35162360952236
2024-02-06 09:00:00,51.56024608208799
2024-02-06 10:00:00,47.283359612971545
2024-02-06 11:00:00,39.2047958531417
2024-02-06 12:00:00,38.49198208553717
2024-02-06 13:00:00,45.85773014601786
2024-02-06 14:00:00,55.12431878359989
2024-02-06 15:00:00,59.87641443111934
2024-02-06 16:00:00,66.52934679225088
2024-02-06 17:00:00,65.81653302464635
2024-02-06 18:00:00,60.58922819872387
2024-02-06 19:00:00,52.27305984969252
2024-02-06 20:00:00,47.283359612971545
2024-02-06 21:00:00,42.53126396545209
2024-02-06 22:00:00,36.11593233003281
2024-02-06 23:00:00,26.84934562419541
2024-02-07 00:00:00,35.35807813317108
2024-02-07 01:00:00,31.023860859563573
2024-02-07 02:00:00,29.42704509181116
2024-02-07 03:00:00,30.111394309146853
2024-02-07 04:00:00,34.67372891583538
2024-02-07 05:00:00,48.36072624478373
2024-02-07 06:00:00,63.64453655957709
2024-02-07 07:00:00,71.62861818024656
2024-02-07 08:00:00,65.9257043265726
2024-02-07 09:00:00,58.85409018362232
2024-02-07 10:00:00,51.55435778028856
2024-02-07 11:00:00,45.167092854673975
2024-02-07 12:00:00,42.20157587034279
2024-02-07 13:00:00,48.81695720173593
2024-02-07 14:00:00,56.34480601084826
2024-02-07 15:00:00,64.55700589190121
2024-02-07 16:00:00,72.54108751257067
2024-02-07 17:00:00,75.05037168534473
2024-02-07 18:00:00,72.3129711067921
2024-02-07 19:00:00,66.38194084733958
2024-02-07 20:00:00,61.36337250179145
2024-02-07 21:00:00,56.344807865453184
2024-02-07 22:00:00,51.0981231141265
2024-02-07 23:00:00,44.48274363733828
2024-02-08 00:00:00,69.37978176974225
2024-02-08 01:00:00,65.55038186946418
2024-02-08 02:00:00,64.87460175372892
2024-02-08 03:00:00,65.55038186946418
2024-02-08 04:00:00,66.67667595778126
2024-02-08 05:00:00,76.13755362513474
2024-02-08 06:00:00,89.87835615358316
2024-02-08 07:00:00,98.6634573679464
2024-02-08 08:00:00,92.35620314788072
2024-02-08 09:00:00,86.94998419846873
2024-02-08 10:00:00,79.7416983704944
2024-02-08 11:00:00,74.33548308382741
2024-02-08 12:00:00,71.18185231104958
2024-02-08 13:00:00,73.43444781317375
2024-02-08 14:00:00,76.81333007812499
2024-02-08 15:00:00,84.47213720417115
2024-02-08 16:00:00,89.65309733591974
2024-02-08 17:00:00,95.28457144025016
2024-02-08 18:00:00,91.22990905956364
2024-02-08 19:00:00,82.21954902753698
2024-02-08 20:00:00,75.91229480747133
2024-02-08 21:00:00,73.65970663083716
2024-02-08 22:00:00,68.92926413441542
2024-02-08 23:00:00,64.87460541647393
2024-02-09 00:00:00,55.64226762194303
2024-02-09 01:00:00,54.52495410550036
2024-02-09 02:00:00,53.40763695551781
2024-02-09 03:00:00,53.63109965880634
2024-02-09 04:00:00,56.75958113838569
2024-02-09 05:00:00,66.59195098370081
2024-02-09 06:00:00,81.34050393490354
2024-02-09 07:00:00,84.69244448423153
2024-02-09 08:00:00,83.57513096778887
2024-02-09 09:00:00,77.09470530534163
2024-02-09 10:00:00,73.96622745930217
2024-02-09 11:00:00,70.83774234618294
2024-02-09 12:00:00,71.50813408958842
2024-02-09 13:00:00,75.08354097574484
2024-02-09 14:00:00,78.88241056518979
2024-02-09 15:00:00,89.3851685203705
2024-02-09 16:00:00,96.75944499597186
2024-02-09 17:00:00,95.86559418281772
2024-02-09 18:00:00,84.468981780943
2024-02-09 19:00:00,77.31816800863017
2024-02-09 20:00:00,73.74276475601364
2024-02-09 21:00:00,71.95505949616549
2024-02-09 22:00:00,67.03887639027788
2024-02-09 23:00:00,59.66459991467651
2024-02-10 00:00:00,57.15434860392008
2024-02-10 01:00:00,55.60364893698134
2024-02-10 02:00:00,54.71753587075509
2024-02-10 03:00:00,53.60989093588665
2024-02-10 04:00:00,54.27447933764197
2024-02-10 05:00:00,56.71129026976414
2024-02-10 06:00:00,62.47102880232036
2024-02-10 07:00:00,65.57243173828348
2024-02-10 08:00:00,64.02173027030193
2024-02-10 09:00:00,63.5786737371888
2024-02-10 10:00:00,61.141859202981
2024-02-10 11:00:00,57.81893340358977
2024-02-10 12:00:00,56.9328185363207
2024-02-10 13:00:00,57.597405137033206
2024-02-10 14:00:00,62.91408533543349
2024-02-10 15:00:00,68.23077093696222
2024-02-10 16:00:00,70.22452893805689
2024-02-10 17:00:00,69.55994053630158
2024-02-10 18:00:00,63.80020200374536
2024-02-10 19:00:00,59.81268960364163
2024-02-10 20:00:00,56.71129026976414
2024-02-10 21:00:00,54.27447753659915
2024-02-10 22:00:00,48.51473720300012
2024-02-10 23:00:00,45.41333786912263
2024-02-11 00:00:00,50.94727032667957
2024-02-11 01:00:00,49.396699162670416
2024-02-11 02:00:00,49.61820881441702
2024-02-11 03:00:00,50.28273957054829
2024-02-11 04:00:00,51.833308933665975
2024-02-11 05:00:00,58.47860568962992
2024-02-11 06:00:00,64.4593698885711
2024-02-11 07:00:00,68.66805687353947
2024-02-11 08:00:00,65.12390244559386
2024-02-11 09:00:00,61.136721510589126
2024-02-11 10:00:00,56.04199591863435
2024-02-11 11:00:00,53.60538614763879
2024-02-11 12:00:00,53.38387649589219
2024-02-11 13:00:00,55.37746696339455
2024-02-11 14:00:00,60.25068290360272
2024-02-11 15:00:00,70.44013768929523
2024-02-11 16:00:00,73.09825711203739
2024-02-11 17:00:00,68.22503757004627
2024-02-11 18:00:00,65.34541209734046
2024-02-11 19:00:00,64.68088314210065
2024-02-11 20:00:00,63.794840933331294
2024-02-11 21:00:00,58.03558638613672
2024-02-11 22:00:00,50.28273957054829
2024-02-11 23:00:00,46.51707188907312
2024-02-12 00:00:00,59.94761846769601
2024-02-12 01:00:00,58.615450452044605
2024-02-12 02:00:00,58.17139264172176
2024-02-12 03:00:00,59.05950645726174
2024-02-12 04:00:00,63.50007011964452
2024-02-12 05:00:00,67.27454977420159
2024-02-12 06:00:00,72.15917305201292
2024-02-12 07:00:00,74.15742507549002
2024-02-12 08:00:00,74.82350908331573
2024-02-12 09:00:00,72.60322905723005
2024-02-12 10:00:00,68.38468978724443
2024-02-12 11:00:00,65.94238175855018
2024-02-12 12:00:00,66.16440976115875
2024-02-12 13:00:00,69.05077379507013
2024-02-12 14:00:00,72.82525705983862
2024-02-12 15:00:00,81.70638438460416
2024-02-12 16:00:00,86.14694804698695
2024-02-12 17:00:00,84.1486924132984
2024-02-12 18:00:00,77.93190111983567
2024-02-12 19:00:00,74.60148108070716
2024-02-12 20:00:00,69.05077379507013
2024-02-12 21:00:00,62.83398250160739
2024-02-12 22:00:00,57.28328063128749
2024-02-12 23:00:00,54.17488498455612
2024-02-13 00:00:00,63.76066896076314
2024-02-13 01:00:00,62.62613853499293
2024-02-13 02:00:00,61.26470202406868
2024-02-13 03:00:00,62.17232636468485
2024-02-13 04:00:00,66.9373615319794
2024-02-13 05:00:00,78.28267316874117
2024-02-13 06:00:00,94.61992605795152
2024-02-13 07:00:00,97.56971254401374
2024-02-13 08:00:00,89.62799218456261
2024-02-13 09:00:00,79.87101576481946
2024-02-13 10:00:00,74.87908189143054
2024-02-13 11:00:00,71.47548323506024
2024-02-13 12:00:00,68.5257041280577
2024-02-13 13:00:00,70.56785889444407
2024-02-13 14:00:00,78.9633914242033
2024-02-13 15:00:00,89.40108609940857
2024-02-13 16:00:00,94.84683214310556
2024-02-13 17:00:00,91.670146950949
2024-02-13 18:00:00,84.18223876180593
2024-02-13 19:00:00,75.33289406173863
2024-02-13 20:00:00,69.6602345538279
2024-02-13 21:00:00,65.12210916121722
2024-02-13 22:00:00,62.17232636468485
2024-02-13 23:00:00,57.634200972074176
2024-02-14 00:00:00,58.00299866956193
2024-02-14 01:00:00,55.93146313645644
2024-02-14 02:00:00,55.471120451418685
2024-02-14 03:00:00,55.01077963768505
2024-02-14 04:00:00,58.46333948329557
2024-02-14 05:00:00,69.97187105446123
2024-02-14 06:00:00,79.6390356280841
2024-02-14 07:00:00,82.63125465996099
2024-02-14 08:00:00,78.94852440748365
2024-02-14 09:00:00,70.43221186819487
2024-02-14 10:00:00,64.67794421130792
2024-02-14 11:00:00,61.68572892203928
2024-02-14 12:00:00,60.765047294572
2024-02-14 13:00:00,66.05897039511707
2024-02-14 14:00:00,74.57528293440585
2024-02-14 15:00:00,84.47262165750378
2024-02-14 16:00:00,90.22688931439072
2024-02-14 17:00:00,92.06825256932528
2024-02-14 18:00:00,84.93296247123742
2024-02-14 19:00:00,76.64682033881546
2024-02-14 20:00:00,72.96408634372987
2024-02-14 21:00:00,68.59084861326032
2024-02-14 22:00:00,62.37624014263973
2024-02-14 23:00:00,59.153850703896026
2024-02-15 00:00:00,58.33815869883984
2024-02-15 01:00:00,55.985812078544406
2024-02-15 02:00:00,54.57440640133573
2024-02-15 03:00:00,54.10393784226617
2024-02-15 04:00:00,54.80964068087051
2024-02-15 05:00:00,60.925735773722415
2024-02-15 06:00:00,68.21800991414348
2024-02-15 07:00:00,75.51027640466927
2024-02-15 08:00:00,71.27605554809561
2024-02-15 09:00:00,66.80660041198718
2024-02-15 10:00:00,62.101909083870126
2024-02-15 11:00:00,60.69050340666145
2024-02-15 12:00:00,60.45526721465286
2024-02-15 13:00:00,60.69050149418764
2024-02-15 14:00:00,65.39519090983086
2024-02-15 15:00:00,67.74754135507392
2024-02-15 16:00:00,73.39316406390863
2024-02-15 17:00:00,75.98074496373883
2024-02-15 18:00:00,75.27504212513449
2024-02-15 19:00:00,73.15792978437385
2024-02-15 20:00:00,67.04183469152196
2024-02-15 21:00:00,61.16097196573101
2024-02-15 22:00:00,59.74956437604852
2024-02-15 23:00:00,57.16198538869213
2024-02-16 00:00:00,47.51237279880793
2024-02-16 01:00:00,45.857714655865
2024-02-16 02:00:00,45.14857160817368
2024-02-16 03:00:00,44.91219187346754
2024-02-16 04:00:00,49.87617398944219
2024-02-16 05:00:00,59.80413053424565
2024-02-16 06:00:00,67.84104920140004
2024-02-16 07:00:00,74.45968561674471
2024-02-16 08:00:00,70.20485039203429
2024-02-16 09:00:00,65.24086827605964
2024-02-16 10:00:00,62.40430953779958
2024-02-16 11:00:00,59.56775079953951
2024-02-16 12:00:00,60.04051026895178
2024-02-16 13:00:00,63.11345066370444
2024-02-16 14:00:00,68.78657198379749
2024-02-16 15:00:00,74.45968561674471
2024-02-16 16:00:00,80.60556640625002
2024-02-16 17:00:00,81.07832587566229
2024-02-16 18:00:00,75.64158429027538
2024-02-16 19:00:00,70.67760986144656
2024-02-16 20:00:00,63.349830398410575
2024-02-16 21:00:00,60.74965139485664
2024-02-16 22:00:00,56.49481232657331
2024-02-16 23:00:00,53.185490275328064
2024-02-17 00:00:00,54.27429135486949
2024-02-17 01:00:00,53.099522391225904
2024-02-17 02:00:00,51.45484660620102
2024-02-17 03:00:00,51.92475342758232
2024-02-17 04:00:00,52.86456898053525
2024-02-17 05:00:00,56.15391864039469
2024-02-17 06:00:00,59.67822362113511
2024-02-17 07:00:00,64.14234224463813
2024-02-17 08:00:00,64.37729565532878
2024-02-17 09:00:00,66.02196953016333
2024-02-17 10:00:00,61.08794408527901
2024-02-17 11:00:00,58.26850315699121
2024-02-17 12:00:00,59.20831679975381
2024-02-17 13:00:00,59.67822362113511
2024-02-17 14:00:00,63.90738883394748
2024-02-17 15:00:00,70.95599879542831
2024-02-17 16:00:00,76.35993106169394
2024-02-17 17:00:00,77.53470193552785
2024-02-17 18:00:00,75.89002424031264
2024-02-17 19:00:00,69.07637150990311
2024-02-17 20:00:00,66.25692294085398
2024-02-17 21:00:00,61.08794599546934
2024-02-17 22:00:00,60.38308576339739
2024-02-17 23:00:00,56.62382737196633
2024-02-18 00:00:00,57.56195708588348
2024-02-18 01:00:00,56.38240612809313
2024-02-18 02:00:00,54.96694958185544
2024-02-18 03:00:00,54.49513073310954
2024-02-18 04:00:00,56.38240612809313
2024-02-18 05:00:00,62.0442380669323
2024-02-18 06:00:00,70.7728963585454
2024-02-18 07:00:00,70.53698693417245
2024-02-18 08:00:00,68.41380211481591
2024-02-18 09:00:00,63.93151537987869
2024-02-18 10:00:00,64.16742480425164
2024-02-18 11:00:00,62.987877682386895
2024-02-18 12:00:00,61.10059845147771
2024-02-18 13:00:00,62.751968258013946
2024-02-18 14:00:00,70.06516808542655
2024-02-18 15:00:00,81.15291870280635
2024-02-18 16:00:00,89.88157507645664
2024-02-18 17:00:00,88.7020279545919
2024-02-18 18:00:00,82.80428467341699
2024-02-18 19:00:00,77.85018676158506
2024-02-18 20:00:00,71.95244348041014
2024-02-18 21:00:00,67.94198326607001
2024-02-18 22:00:00,65.11106250174343
2024-02-18 23:00:00,62.5160569156782
2024-02-19 00:00:00,38.810233287757725
2024-02-19 01:00:00,36.00467320146156
2024-02-19 02:00:00,34.134302344975296
2024-02-19 03:00:00,33.900505987914514
2024-02-19 04:00:00,34.835691416157644
2024-02-19 05:00:00,40.21301143012242
2024-02-19 06:00:00,47.46070610214025
2024-02-19 07:00:00,54.70840077415807
2024-02-19 08:00:00,56.11118081730616
2024-02-19 09:00:00,53.0718243739492
2024-02-19 10:00:00,45.12274063074904
2024-02-19 11:00:00,40.91440240208816
2024-02-19 12:00:00,39.27782600187929
2024-02-19 13:00:00,39.27782600187929
2024-02-19 14:00:00,44.18755330172251
2024-02-19 15:00:00,54.70840077415807
2024-02-19 16:00:00,62.18989180323668
2024-02-19 17:00:00,66.86582274601912
2024-02-19 18:00:00,63.12507723147981
2024-02-19 19:00:00,56.34497717436694
2024-02-19 20:00:00,51.43524797374033
2024-02-19 21:00:00,50.03246983137564
2024-02-19 22:00:00,44.88894427368825
2024-02-19 23:00:00,35.53708048733999
2024-02-20 00:00:00,55.18991679696134
2024-02-20 01:00:00,54.25844230267919
2024-02-20 02:00:00,51.92975228049211
2024-02-20 03:00:00,53.79270505553811
2024-02-20 04:00:00,55.88852266767296
2024-02-20 05:00:00,64.97040655988735
2024-02-20 06:00:00,77.07959013148212
2024-02-20 07:00:00,85.69573677655544
2024-02-20 08:00:00,78.01106462576428
2024-02-20 09:00:00,71.25786696925528
2024-02-20 10:00:00,67.53196899212665
2024-02-20 11:00:00,62.8745889477525
2024-02-20 12:00:00,61.710245829899804
2024-02-20 13:00:00,64.73753793631681
2024-02-20 14:00:00,67.99770623926773
2024-02-20 15:00:00,73.35368458139013
2024-02-20 16:00:00,83.36705054085004
2024-02-20 17:00:00,82.90131329370897
2024-02-20 18:00:00,78.01106462576428
2024-02-20 19:00:00,73.12081595781959
2024-02-20 20:00:00,67.76483761569719
2024-02-20 21:00:00,61.710245829899804
2024-02-20 22:00:00,58.68294993700111
2024-02-20 23:00:00,54.02557178586781
2024-02-21 00:00:00,48.20165940839797
2024-02-21 01:00:00,47.05400009572506
2024-02-21 02:00:00,47.05400009572506
2024-02-21 03:00:00,47.742594563663005
2024-02-21 04:00:00,50.95603914625943
2024-02-21 05:00:00,65.41653790183366
2024-02-21 06:00:00,80.10656814672053
2024-02-21 07:00:00,82.40188677206636
2024-02-21 08:00:00,77.12265505343676
2024-02-21 09:00:00,68.40045099511742
2024-02-21 10:00:00,61.744030340611936
2024-02-21 11:00:00,58.30105426870286
2024-02-21 12:00:00,59.90777656000108
2024-02-21 13:00:00,63.58028225511313
2024-02-21 14:00:00,66.79373056992888
2024-02-21 15:00:00,74.59780493877828
2024-02-21 16:00:00,78.7293754786253
2024-02-21 17:00:00,83.09048124000431
2024-02-21 18:00:00,77.12265505343676
2024-02-21 19:00:00,68.85951397374272
2024-02-21 20:00:00,63.35075076580048
