timestamp,day_ahead_price_predicted
2024-01-25 06:00:00,59.33592885732649
2024-01-25 07:00:00,62.87700675427907
2024-01-25 08:00:00,61.13306870684021
2024-01-25 09:00:00,58.613533508032525
2024-01-25 10:00:00,57.21995443850754
2024-01-25 11:00:00,57.428222894668565
2024-01-25 12:00:00,59.58801346644758
2024-01-25 13:00:00,63.82935646548864
2024-01-25 14:00:00,70.43926412239665
2024-01-25 15:00:00,78.09338610619302
2024-01-25 16:00:00,82.76814248040317
2024-01-25 17:00:00,82.22603569552301
2024-01-25 18:00:00,78.05361839756368
2024-01-25 19:00:00,73.40233380720018
2024-01-25 20:00:00,69.89995107054705
2024-01-25 21:00:00,67.6010952442884
2024-01-25 22:00:00,66.13999500125641
2024-01-25 23:00:00,65.33035550639032
2024-01-26 00:00:00,65.21433812379833
2024-01-26 01:00:00,66.08187650144096
2024-01-26 02:00:00,68.26935243979095
2024-01-26 03:00:00,72.6515006050467
2024-01-26 04:00:00,79.857848983258
2024-01-26 05:00:00,88.24070456624027
2024-01-26 06:00:00,93.71299425885077
2024-01-26 07:00:00,94.22251089662309
2024-01-26 08:00:00,90.72389569878573
2024-01-26 09:00:00,85.63969825580712
2024-01-26 10:00:00,80.92174712568517
2024-01-26 11:00:00,77.51803032308813
2024-01-26 12:00:00,75.58179627731437
2024-01-26 13:00:00,75.1802478022873
2024-01-26 14:00:00,76.67931285127993
2024-01-26 15:00:00,79.9429974034428
2024-01-26 16:00:00,83.39365096390242
2024-01-26 17:00:00,85.01812074705954
2024-01-26 18:00:00,83.08814834058279
2024-01-26 19:00:00,78.14417041838163
2024-01-26 20:00:00,71.42457681894298
2024-01-26 21:00:00,64.27177243679758
2024-01-26 22:00:00,57.394602760672534
2024-01-26 23:00:00,51.333759833127225
2024-01-27 00:00:00,46.35436227917668
2024-01-27 01:00:00,42.600919812917645
2024-01-27 02:00:00,40.322353877127156
2024-01-27 03:00:00,40.05440917238587
2024-01-27 04:00:00,42.78354755416509
2024-01-27 05:00:00,48.559521645307505
2024-01-27 06:00:00,54.3163822442293
2024-01-27 07:00:00,55.93896910920738
2024-01-27 08:00:00,52.80601968616246
2024-01-27 09:00:00,46.874546516686664
2024-01-27 10:00:00,40.29916980862611
2024-01-27 11:00:00,35.95469532907003
2024-01-27 12:00:00,35.70660128071903
2024-01-27 13:00:00,39.27458481863135
2024-01-27 14:00:00,47.11030966415998
2024-01-27 15:00:00,59.09834408015011
2024-01-27 16:00:00,70.7661683410406
2024-01-27 17:00:00,75.7110758051276
2024-01-27 18:00:00,72.69406545162197
2024-01-27 19:00:00,66.75668134912847
2024-01-27 20:00:00,61.87031970173119
2024-01-27 21:00:00,58.783665210008586
2024-01-27 22:00:00,56.99072021618484
2024-01-27 23:00:00,55.956581033766234
2024-01-28 00:00:00,55.31768782809375
2024-01-28 01:00:00,55.465670555829966
2024-01-28 02:00:00,56.228456713259185
2024-01-28 03:00:00,57.68087952956556
2024-01-28 04:00:00,59.82397069409486
2024-01-28 05:00:00,61.39827415719622
2024-01-28 06:00:00,60.55879738926886
2024-01-28 07:00:00,57.05508162826293
2024-01-28 08:00:00,51.703131858259376
2024-01-28 09:00:00,45.74471729621285
2024-01-28 10:00:00,41.10672209039324
2024-01-28 11:00:00,38.98900946229693
2024-01-28 12:00:00,40.42352582886814
2024-01-28 13:00:00,46.111850589513715
2024-01-28 14:00:00,56.33401249349111
2024-01-28 15:00:00,70.09534724429246
2024-01-28 16:00:00,83.30339176580306
2024-01-28 17:00:00,89.83473440632223
2024-01-28 18:00:00,86.74865875020618
2024-01-28 19:00:00,77.17008032277222
2024-01-28 20:00:00,65.80571743845934
2024-01-28 21:00:00,55.50697217881678
2024-01-28 22:00:00,46.405424091964946
2024-01-28 23:00:00,38.69049713015555
2024-01-29 00:00:00,34.60340020060536
2024-01-29 01:00:00,35.74484699219462
2024-01-29 02:00:00,41.902634669095214
2024-01-29 03:00:00,54.709794674068654
2024-01-29 04:00:00,76.7296936810016
2024-01-29 05:00:00,102.34748840704556
2024-01-29 06:00:00,118.21368733793491
2024-01-29 07:00:00,117.81707088276742
2024-01-29 08:00:00,107.95832750946278
2024-01-29 09:00:00,97.74561765044923
2024-01-29 10:00:00,90.85662440583106
2024-01-29 11:00:00,87.93971515819429
2024-01-29 12:00:00,89.0820897892117
2024-01-29 13:00:00,94.62367121130222
2024-01-29 14:00:00,105.71592688187955
2024-01-29 15:00:00,122.23081155493854
2024-01-29 16:00:00,136.29447214305395
2024-01-29 17:00:00,136.79460994154212
2024-01-29 18:00:00,123.78759843111033
2024-01-29 19:00:00,108.17138157412404
2024-01-29 20:00:00,96.82123080641026
2024-01-29 21:00:00,89.62371648102993
2024-01-29 22:00:00,84.9179753772914
2024-01-29 23:00:00,81.80882631242271
2024-01-30 00:00:00,80.28041429817672
2024-01-30 01:00:00,80.27726985886687
2024-01-30 02:00:00,82.20488606393336
2024-01-30 03:00:00,88.0396375060081
2024-01-30 04:00:00,99.63075923919673
2024-01-30 05:00:00,112.51506441086525
2024-01-30 06:00:00,118.12721781060095
2024-01-30 07:00:00,114.23185506835576
2024-01-30 08:00:00,106.60195905715226
2024-01-30 09:00:00,100.01902513951062
2024-01-30 10:00:00,95.92724134400481
2024-01-30 11:00:00,94.5057845301926
2024-01-30 12:00:00,95.71755984798072
2024-01-30 13:00:00,99.7452716492116
2024-01-30 14:00:00,106.98637229576703
2024-01-30 15:00:00,116.03807071968912
2024-01-30 16:00:00,122.37138178199528
2024-01-30 17:00:00,121.43115527182816
2024-01-30 18:00:00,113.82599937543267
2024-01-30 19:00:00,104.0363315194845
2024-01-30 20:00:00,95.903035800904
2024-01-30 21:00:00,90.35482330620287
2024-01-30 22:00:00,86.19669303297992
2024-01-30 23:00:00,82.98484320938586
2024-01-31 00:00:00,81.93534275144333
2024-01-31 01:00:00,81.23258184641595
2024-01-31 02:00:00,82.6460490263998
2024-01-31 03:00:00,88.03574909269808
2024-01-31 04:00:00,99.04184508323664
2024-01-31 05:00:00,112.85783383250232
2024-01-31 06:00:00,122.29401359334582
2024-01-31 07:00:00,122.65446644276375
2024-01-31 08:00:00,116.60430473461746
2024-01-31 09:00:00,109.33354727551337
2024-01-31 10:00:00,103.93055101484055
2024-01-31 11:00:00,100.90682957321404
2024-01-31 12:00:00,99.97990266233681
2024-01-31 13:00:00,101.1940137520432
2024-01-31 14:00:00,104.378256522119
2024-01-31 15:00:00,107.93332351371645
2024-01-31 16:00:00,108.9481142647564
2024-01-31 17:00:00,106.18458453565835
2024-01-31 18:00:00,99.74769594892858
2024-01-31 19:00:00,91.23226147517558
2024-01-31 20:00:00,82.58527979999776
2024-01-31 21:00:00,74.90659645944828
2024-01-31 22:00:00,68.29873856157059
2024-01-31 23:00:00,62.5165930613875
2024-02-01 00:00:00,57.301691133528884
2024-02-01 01:00:00,54.32897872850295
2024-02-01 02:00:00,54.42670320346948
2024-02-01 03:00:00,58.968361437320695
2024-02-01 04:00:00,70.45621379092331
2024-02-01 05:00:00,87.82488268613811
2024-02-01 06:00:00,102.62455658242105
2024-02-01 07:00:00,107.13004269823428
2024-02-01 08:00:00,102.38604737073182
2024-02-01 09:00:00,94.40962972119446
2024-02-01 10:00:00,87.638415902853
2024-02-01 11:00:00,83.81385326758023
2024-02-01 12:00:00,83.41598550602788
2024-02-01 13:00:00,86.0910231880843
2024-02-01 14:00:00,92.1722155921161
2024-02-01 15:00:00,101.35309650376438
2024-02-01 16:00:00,110.95760846883057
2024-02-01 17:00:00,115.53159977868195
2024-02-01 18:00:00,111.6572062075138
2024-02-01 19:00:00,102.42349462956189
2024-02-01 20:00:00,92.37388191744681
2024-02-01 21:00:00,84.08071520924562
2024-02-01 22:00:00,77.6716907471418
2024-02-01 23:00:00,72.49517072737211
2024-02-02 00:00:00,68.77230269834395
2024-02-02 01:00:00,66.50050403177733
2024-02-02 02:00:00,66.18973570689553
2024-02-02 03:00:00,68.67956301942463
2024-02-02 04:00:00,74.91348630562419
2024-02-02 05:00:00,83.82420421019195
2024-02-02 06:00:00,90.97344364598392
2024-02-02 07:00:00,92.21885441988701
2024-02-02 08:00:00,88.13392982631918
2024-02-02 09:00:00,81.91489793732757
2024-02-02 10:00:00,75.93794020637868
2024-02-02 11:00:00,70.92149547114964
2024-02-02 12:00:00,67.11284400522707
2024-02-02 13:00:00,64.591218188405
2024-02-02 14:00:00,63.33978241682051
2024-02-02 15:00:00,63.30746636539691
2024-02-02 16:00:00,63.4680540896952
2024-02-02 17:00:00,62.2520158179104
2024-02-02 18:00:00,58.569702032953465
2024-02-02 19:00:00,51.66095176711677
2024-02-02 20:00:00,42.80488105118271
2024-02-02 21:00:00,33.88945925608276
2024-02-02 22:00:00,25.693201545625865
2024-02-02 23:00:00,18.62885856628417
2024-02-03 00:00:00,13.383978061377942
2024-02-03 01:00:00,10.0504382662475
2024-02-03 02:00:00,8.55577066540717
2024-02-03 03:00:00,9.06283576413988
2024-02-03 04:00:00,11.518065731972396
2024-02-03 05:00:00,15.077429726719796
2024-02-03 06:00:00,18.02074920013546
2024-02-03 07:00:00,19.308263454586232
2024-02-03 08:00:00,18.677153885364522
2024-02-03 09:00:00,16.51753696426748
2024-02-03 10:00:00,13.811509445309603
2024-02-03 11:00:00,12.309803884476388
2024-02-03 12:00:00,13.11473948881029
2024-02-03 13:00:00,16.97120107337829
2024-02-03 14:00:00,24.36504451930517
2024-02-03 15:00:00,33.27950102090834
2024-02-03 16:00:00,40.127953641116584
2024-02-03 17:00:00,42.21207337453958
2024-02-03 18:00:00,39.34170080721372
2024-02-03 19:00:00,33.281176239252076
2024-02-03 20:00:00,25.714170716702903
2024-02-03 21:00:00,18.429315205663407
2024-02-03 22:00:00,12.644013348966826
2024-02-03 23:00:00,8.595499217510163
2024-02-04 00:00:00,6.169624727219282
2024-02-04 01:00:00,4.752054624259461
2024-02-04 02:00:00,4.229515887796843
2024-02-04 03:00:00,4.342746347188914
2024-02-04 04:00:00,4.802534196525751
2024-02-04 05:00:00,5.306837908923615
2024-02-04 06:00:00,5.586875170469273
2024-02-04 07:00:00,5.417947106063305
2024-02-04 08:00:00,4.769738052040303
2024-02-04 09:00:00,3.741366796195497
2024-02-04 10:00:00,2.422607336193313
2024-02-04 11:00:00,1.1061274670064092
2024-02-04 12:00:00,0.10925167798989865
2024-02-04 13:00:00,-0.22120046243077662
2024-02-04 14:00:00,0.6589939855038509
2024-02-04 15:00:00,2.9858722649514062
2024-02-04 16:00:00,6.079850729554856
2024-02-04 17:00:00,9.210411604493796
2024-02-04 18:00:00,11.007398232817614
2024-02-04 19:00:00,10.799708612263142
2024-02-04 20:00:00,9.237671356648196
2024-02-04 21:00:00,6.974783353507508
2024-02-04 22:00:00,4.481222551315987
2024-02-04 23:00:00,1.9496016055344925
2024-02-05 00:00:00,-0.3381746262312546
2024-02-05 01:00:00,-1.6183019168675556
2024-02-05 02:00:00,-1.212516024708809
2024-02-05 03:00:00,2.894887819886172
2024-02-05 04:00:00,12.455707911401927
2024-02-05 05:00:00,24.656758937984694
2024-02-05 06:00:00,32.17509289830922
2024-02-05 07:00:00,31.915760926902284
2024-02-05 08:00:00,27.02179099619385
2024-02-05 09:00:00,20.14100870490073
2024-02-05 10:00:00,13.481872782111157
2024-02-05 11:00:00,8.979422148317088
2024-02-05 12:00:00,7.548916772007881
2024-02-05 13:00:00,9.4983704015612
2024-02-05 14:00:00,15.375587947666585
2024-02-05 15:00:00,26.567485060542786
2024-02-05 16:00:00,40.35864686965941
2024-02-05 17:00:00,49.21278359368442
2024-02-05 18:00:00,47.95139014720915
2024-02-05 19:00:00,40.00950685143469
2024-02-05 20:00:00,30.861093509942283
2024-02-05 21:00:00,22.304022029042233
2024-02-05 22:00:00,14.738449975848187
2024-02-05 23:00:00,8.75691944360732
2024-02-06 00:00:00,4.853013768792117
2024-02-06 01:00:00,3.1041522137820365
2024-02-06 02:00:00,4.114998370408976
2024-02-06 03:00:00,10.778128258883918
2024-02-06 04:00:00,23.60100705549115
2024-02-06 05:00:00,38.01536370813845
2024-02-06 06:00:00,46.894301835447536
2024-02-06 07:00:00,45.82729841023677
2024-02-06 08:00:00,38.10487041994928
2024-02-06 09:00:00,29.57165888324374
2024-02-06 10:00:00,22.60007430985564
2024-02-06 11:00:00,18.036113880574668
2024-02-06 12:00:00,16.568316169083083
2024-02-06 13:00:00,18.63555433228611
2024-02-06 14:00:00,24.335961434990132
2024-02-06 15:00:00,33.111393541097605
2024-02-06 16:00:00,41.88345988839861
2024-02-06 17:00:00,46.56860295683139
2024-02-06 18:00:00,44.43474932759999
2024-02-06 19:00:00,37.50006211921569
2024-02-06 20:00:00,29.051777683198416
2024-02-06 21:00:00,20.20176601409911
2024-02-06 22:00:00,11.440547727048386
2024-02-06 23:00:00,4.229892130941142
2024-02-07 00:00:00,0.020631946623289654
2024-02-07 01:00:00,-0.6593177281320451
2024-02-07 02:00:00,3.5674249939620393
2024-02-07 03:00:00,15.161573696881472
2024-02-07 04:00:00,33.858355354517684
2024-02-07 05:00:00,54.27029671519988
2024-02-07 06:00:00,67.96581275016065
2024-02-07 07:00:00,69.75095027312635
2024-02-07 08:00:00,65.38541128486389
2024-02-07 09:00:00,60.502815473824725
2024-02-07 10:00:00,57.219939116388545
2024-02-07 11:00:00,56.001852788031066
2024-02-07 12:00:00,56.75570444762705
2024-02-07 13:00:00,59.41363072767847
2024-02-07 14:00:00,63.91187629103657
2024-02-07 15:00:00,69.94319349527355
2024-02-07 16:00:00,75.1477478854358
2024-02-07 17:00:00,76.42419786751269
2024-02-07 18:00:00,73.23148707300423
2024-02-07 19:00:00,67.75493442639704
2024-02-07 20:00:00,62.7227181233465
2024-02-07 21:00:00,58.828848436474786
2024-02-07 22:00:00,56.013019207864936
2024-02-07 23:00:00,54.10211262479423
2024-02-08 00:00:00,53.5723231211304
2024-02-08 01:00:00,54.38116586580869
2024-02-08 02:00:00,57.26398169621822
2024-02-08 03:00:00,63.71800551936027
2024-02-08 04:00:00,74.82982242852444
2024-02-08 05:00:00,88.76833705604072
2024-02-08 06:00:00,99.85827568173407
2024-02-08 07:00:00,103.65054609999059
2024-02-08 08:00:00,101.67036310955878
2024-02-08 09:00:00,97.88206282258028
2024-02-08 10:00:00,95.10296071320768
2024-02-08 11:00:00,94.50303506106133
2024-02-08 12:00:00,96.35905781388279
2024-02-08 13:00:00,100.47311656549572
2024-02-08 14:00:00,106.4093361869454
2024-02-08 15:00:00,112.68689176067704
2024-02-08 16:00:00,116.47385221347211
2024-02-08 17:00:00,115.18723515421148
2024-02-08 18:00:00,108.73268867656587
2024-02-08 19:00:00,100.80863011255859
2024-02-08 20:00:00,93.77530250698327
2024-02-08 21:00:00,88.21684291958805
2024-02-08 22:00:00,83.73248260095711
2024-02-08 23:00:00,79.95564666390415
2024-02-09 00:00:00,77.23363476991652
2024-02-09 01:00:00,75.63040995597838
2024-02-09 02:00:00,75.41326318308705
2024-02-09 03:00:00,77.1535869129002
2024-02-09 04:00:00,82.16511835530395
2024-02-09 05:00:00,90.9839409999549
2024-02-09 06:00:00,100.6423936337232
2024-02-09 07:00:00,106.14996676146983
2024-02-09 08:00:00,105.76128035411237
2024-02-09 09:00:00,101.82221552357073
2024-02-09 10:00:00,97.76499332115053
2024-02-09 11:00:00,95.9112178124487
2024-02-09 12:00:00,97.08073472604151
2024-02-09 13:00:00,101.5259538404643
2024-02-09 14:00:00,109.28710763528937
2024-02-09 15:00:00,119.37337596341963
2024-02-09 16:00:00,128.23881360143423
2024-02-09 17:00:00,131.00691442936656
2024-02-09 18:00:00,126.19945999234913
2024-02-09 19:00:00,116.4454790540039
2024-02-09 20:00:00,105.97787212580437
2024-02-09 21:00:00,97.56746737286444
2024-02-09 22:00:00,91.49547675251955
2024-02-09 23:00:00,87.1248678453266
2024-02-10 00:00:00,83.94392784312363
2024-02-10 01:00:00,81.75690816342829
2024-02-10 02:00:00,80.54494046792384
2024-02-10 03:00:00,80.28257641941303
2024-02-10 04:00:00,80.82191671058534
2024-02-10 05:00:00,81.60797546431417
2024-02-10 06:00:00,81.64746907725926
2024-02-10 07:00:00,80.31552919000382
2024-02-10 08:00:00,77.77161479741333
2024-02-10 09:00:00,74.4966804049909
2024-02-10 10:00:00,71.11211454868311
2024-02-10 11:00:00,68.57124244794244
2024-02-10 12:00:00,67.79236806556577
2024-02-10 13:00:00,69.1765018999576
2024-02-10 14:00:00,73.18099898844952
2024-02-10 15:00:00,79.28783040493725
2024-02-10 16:00:00,85.08175691217183
2024-02-10 17:00:00,87.15753290057178
2024-02-10 18:00:00,84.39526299014682
2024-02-10 19:00:00,78.65918088704343
2024-02-10 20:00:00,72.45584225282069
2024-02-10 21:00:00,66.9629255831241
2024-02-10 22:00:00,62.343408852815564
2024-02-10 23:00:00,58.458640504628406
2024-02-11 00:00:00,55.29712384194129
2024-02-11 01:00:00,52.92998754605647
2024-02-11 02:00:00,51.4175020232796
2024-02-11 03:00:00,50.926331069320376
2024-02-11 04:00:00,51.78940219804643
2024-02-11 05:00:00,54.332116357982095
2024-02-11 06:00:00,58.86549383774398
2024-02-11 07:00:00,64.3181099295616
2024-02-11 08:00:00,68.5323446951806
2024-02-11 09:00:00,70.29162869602438
2024-02-11 10:00:00,70.67517708614464
2024-02-11 11:00:00,70.8633190877735
2024-02-11 12:00:00,71.76820598170157
2024-02-11 13:00:00,73.95368323475117
2024-02-11 14:00:00,78.03945054486393
2024-02-11 15:00:00,84.3815871477127
2024-02-11 16:00:00,92.14242258295411
2024-02-11 17:00:00,97.9226851649582
2024-02-11 18:00:00,98.28551805019374
2024-02-11 19:00:00,93.44904351979493
2024-02-11 20:00:00,86.54482860118145
2024-02-11 21:00:00,80.15188555419444
2024-02-11 22:00:00,75.13746844604607
2024-02-11 23:00:00,71.40124974399804
2024-02-12 00:00:00,69.14284941926593
2024-02-12 01:00:00,68.9820199459791
2024-02-12 02:00:00,70.75217073410745
2024-02-12 03:00:00,75.72352587804193
2024-02-12 04:00:00,86.62167583778499
2024-02-12 05:00:00,102.19610076397653
2024-02-12 06:00:00,113.41341897472735
2024-02-12 07:00:00,113.28643265739082
2024-02-12 08:00:00,106.31527880579229
2024-02-12 09:00:00,98.79919549450277
2024-02-12 10:00:00,93.31916132196778
2024-02-12 11:00:00,90.41795213893052
2024-02-12 12:00:00,89.82137011364098
2024-02-12 13:00:00,91.71790284663433
2024-02-12 14:00:00,96.70082448795432
2024-02-12 15:00:00,104.9009535871446
2024-02-12 16:00:00,113.53416748717423
2024-02-12 17:00:00,116.1902891620993
2024-02-12 18:00:00,110.83469102531667
2024-02-12 19:00:00,101.81870335340494
2024-02-12 20:00:00,93.53807354345912
2024-02-12 21:00:00,87.36911263689393
2024-02-12 22:00:00,82.92577814310785
2024-02-12 23:00:00,79.75400417298073
2024-02-13 00:00:00,78.18377979844807
2024-02-13 01:00:00,77.9286784343421
2024-02-13 02:00:00,78.95599586889143
2024-02-13 03:00:00,82.76763855293389
2024-02-13 04:00:00,91.44364713132376
2024-02-13 05:00:00,102.3096955493092
2024-02-13 06:00:00,107.68103971704839
2024-02-13 07:00:00,104.67025525122877
2024-02-13 08:00:00,97.36388748511668
2024-02-13 09:00:00,89.82430685311552
2024-02-13 10:00:00,84.29882897809144
2024-02-13 11:00:00,81.76930375769733
2024-02-13 12:00:00,82.53445973619817
2024-02-13 13:00:00,86.62871550023551
2024-02-13 14:00:00,94.81669245660301
2024-02-13 15:00:00,107.26069100201124
2024-02-13 16:00:00,118.74377647414798
2024-02-13 17:00:00,121.1188853792846
2024-02-13 18:00:00,113.17921017110343
2024-02-13 19:00:00,101.66503441706298
2024-02-13 20:00:00,92.08965661004181
2024-02-13 21:00:00,85.30372674763197
2024-02-13 22:00:00,80.41523192077874
2024-02-13 23:00:00,76.87240389734501
2024-02-14 00:00:00,74.90624064579605
2024-02-14 01:00:00,74.17542153596877
2024-02-14 02:00:00,74.96435574069613
2024-02-14 03:00:00,78.65634969994424
2024-02-14 04:00:00,87.05650225281714
2024-02-14 05:00:00,98.69707527384158
2024-02-14 06:00:00,107.4750474467873
2024-02-14 07:00:00,108.87735331431026
2024-02-14 08:00:00,104.61539185047145
2024-02-14 09:00:00,99.21134687587615
2024-02-14 10:00:00,95.33920054882763
2024-02-14 11:00:00,93.92807084321971
2024-02-14 12:00:00,95.10550929233428
2024-02-14 13:00:00,98.71987628936762
2024-02-14 14:00:00,104.9074978344142
2024-02-14 15:00:00,112.91591828316449
2024-02-14 16:00:00,119.20964890718456
2024-02-14 17:00:00,119.00846097245807
2024-02-14 18:00:00,111.79748361185187
2024-02-14 19:00:00,101.72035067155952
2024-02-14 20:00:00,92.51148476079102
2024-02-14 21:00:00,85.160463232547
2024-02-14 22:00:00,79.43107859790321
2024-02-14 23:00:00,75.05219234153623
2024-02-15 00:00:00,72.06286224722857
2024-02-15 01:00:00,70.26689028367394
2024-02-15 02:00:00,70.2321431227028
2024-02-15 03:00:00,73.39188241958612
2024-02-15 04:00:00,80.93013853952284
2024-02-15 05:00:00,90.2327928431332
2024-02-15 06:00:00,95.25661602988835
2024-02-15 07:00:00,93.12283560633658
2024-02-15 08:00:00,86.724546842277
2024-02-15 09:00:00,79.92052155733107
2024-02-15 10:00:00,74.7916005514562
2024-02-15 11:00:00,71.67733389884232
2024-02-15 12:00:00,70.74729319289322
2024-02-15 13:00:00,71.98103872686623
2024-02-15 14:00:00,75.708608943969
2024-02-15 15:00:00,81.4410154409706
2024-02-15 16:00:00,85.63664064183826
2024-02-15 17:00:00,84.59860453382133
2024-02-15 18:00:00,78.79464544355864
2024-02-15 19:00:00,71.46959320455785
2024-02-15 20:00:00,65.00873741880054
2024-02-15 21:00:00,59.96194807812565
2024-02-15 22:00:00,56.2283494584262
2024-02-15 23:00:00,53.720656555145915
2024-02-16 00:00:00,52.42963523790234
2024-02-16 01:00:00,52.27356753870841
2024-02-16 02:00:00,53.4056133590638
2024-02-16 03:00:00,56.7192922830581
2024-02-16 04:00:00,63.62517220526932
2024-02-16 05:00:00,72.20865561440583
2024-02-16 06:00:00,76.56524818763135
2024-02-16 07:00:00,74.48855287209147
2024-02-16 08:00:00,68.81213510036464
2024-02-16 09:00:00,62.57529550418256
2024-02-16 10:00:00,57.43728677928441
2024-02-16 11:00:00,54.53015474602574
2024-02-16 12:00:00,54.36583353206512
2024-02-16 13:00:00,56.903096422553
2024-02-16 14:00:00,62.18895848840474
2024-02-16 15:00:00,70.02378613874315
2024-02-16 16:00:00,77.94115404412149
2024-02-16 17:00:00,81.31023264303802
2024-02-16 18:00:00,77.91340228170152
2024-02-16 19:00:00,70.59121187403794
2024-02-16 20:00:00,63.02766744792458
2024-02-16 21:00:00,56.78333703801032
2024-02-16 22:00:00,51.94251272827383
2024-02-16 23:00:00,48.21979111060494
2024-02-17 00:00:00,45.42374614253639
2024-02-17 01:00:00,43.48226171731945
2024-02-17 02:00:00,42.43596017733213
2024-02-17 03:00:00,42.56914173811668
2024-02-17 04:00:00,44.174790851771796
2024-02-17 05:00:00,47.14129779860371
2024-02-17 06:00:00,50.22948450222608
2024-02-17 07:00:00,51.51185222715138
2024-02-17 08:00:00,50.57257228344675
2024-02-17 09:00:00,48.34753161668771
2024-02-17 10:00:00,46.006997924298034
2024-02-17 11:00:00,44.445273920893605
2024-02-17 12:00:00,44.21197082474826
2024-02-17 13:00:00,45.68065040931099
2024-02-17 14:00:00,49.29228496178983
2024-02-17 15:00:00,55.16526509076353
2024-02-17 16:00:00,61.8979233503341
2024-02-17 17:00:00,66.75304319709534
2024-02-17 18:00:00,68.18901176005596
2024-02-17 19:00:00,66.23127397149796
2024-02-17 20:00:00,63.314580935984786
2024-02-17 21:00:00,60.84426378831266
2024-02-17 22:00:00,58.99506448581811
2024-02-17 23:00:00,57.63663605973121
2024-02-18 00:00:00,56.38969477638601
2024-02-18 01:00:00,55.50940669327968
2024-02-18 02:00:00,55.18253482133144
2024-02-18 03:00:00,55.24215148389336
2024-02-18 04:00:00,55.85731242969631
2024-02-18 05:00:00,56.41564363613718
2024-02-18 06:00:00,55.821038164198335
2024-02-18 07:00:00,53.614305727183755
2024-02-18 08:00:00,50.12446499615906
2024-02-18 09:00:00,46.42896397411822
2024-02-18 10:00:00,44.0562708564102
2024-02-18 11:00:00,44.214432578533874
2024-02-18 12:00:00,47.42124312743538
2024-02-18 13:00:00,54.640952393412554
2024-02-18 14:00:00,67.31192429736255
2024-02-18 15:00:00,83.62887783721088
2024-02-18 16:00:00,97.54540522396559
2024-02-18 17:00:00,101.9998959228396
2024-02-18 18:00:00,95.59613375738259
2024-02-18 19:00:00,84.58066403493281
2024-02-18 20:00:00,72.63766643404955
2024-02-18 21:00:00,61.2500956468284
2024-02-18 22:00:00,50.35652870312332
2024-02-18 23:00:00,39.801926188170846
2024-02-19 00:00:00,31.90247494727367
2024-02-19 01:00:00,29.650079190731038
2024-02-19 02:00:00,33.405384145677054
2024-02-19 03:00:00,43.35085411742326
2024-02-19 04:00:00,61.50777453184124
2024-02-19 05:00:00,87.14202691614624
2024-02-19 06:00:00,108.4949694052338
2024-02-19 07:00:00,114.76114234700795
2024-02-19 08:00:00,108.52299015596508
2024-02-19 09:00:00,99.43075791746377
2024-02-19 10:00:00,92.70762490853662
2024-02-19 11:00:00,89.19616807252163
2024-02-19 12:00:00,88.81510356813668
2024-02-19 13:00:00,91.17571604624389
2024-02-19 14:00:00,96.65774209424849
2024-02-19 15:00:00,105.09752786159511
2024-02-19 16:00:00,112.74915744736789
2024-02-19 17:00:00,114.27474678680296
2024-02-19 18:00:00,108.59670657292004
2024-02-19 19:00:00,98.98194581270212
2024-02-19 20:00:00,90.10808952152723
2024-02-19 21:00:00,83.93759470060463
2024-02-19 22:00:00,79.68162588775154
2024-02-19 23:00:00,76.57799619063734
2024-02-20 00:00:00,74.81242501363154
2024-02-20 01:00:00,74.30531905591484
2024-02-20 02:00:00,75.2749793566763
2024-02-20 03:00:00,79.22515102103347
2024-02-20 04:00:00,88.22453973069783
2024-02-20 05:00:00,99.52573462575673
2024-02-20 06:00:00,105.83201576769346
2024-02-20 07:00:00,103.28616568073629
2024-02-20 08:00:00,95.63167596608396
2024-02-20 09:00:00,87.33763759955762
2024-02-20 10:00:00,80.84972805902358
2024-02-20 11:00:00,76.78790241107339
2024-02-20 12:00:00,74.9936737641692
2024-02-20 13:00:00,75.92511218786235
2024-02-20 14:00:00,80.3851648159325
2024-02-20 15:00:00,87.54496970400209
2024-02-20 16:00:00,94.0036872029304
2024-02-20 17:00:00,95.1392520032823
2024-02-20 18:00:00,89.44188889488572
2024-02-20 19:00:00,80.23002325370906
2024-02-20 20:00:00,71.11849195510145
2024-02-20 21:00:00,63.3521439619362
2024-02-20 22:00:00,56.45062573626636
2024-02-20 23:00:00,50.25409182533618
2024-02-21 00:00:00,45.64649400115012
2024-02-21 01:00:00,43.498208638280566
2024-02-21 02:00:00,44.592550128698285
2024-02-21 03:00:00,50.817201830446656
2024-02-21 04:00:00,63.7121320404112
2024-02-21 05:00:00,79.59688435494895
2024-02-21 06:00:00,89.57699593529104
2024-02-21 07:00:00,88.78050452098245
2024-02-21 08:00:00,81.94120431318875
2024-02-21 09:00:00,74.71346966177221
2024-02-21 10:00:00,69.38355309888716
2024-02-21 11:00:00,66.36871167644854
2024-02-21 12:00:00,65.82783747091884
2024-02-21 13:00:00,67.81441659480328
2024-02-21 14:00:00,72.01249333471054
2024-02-21 15:00:00,77.27292749285694
2024-02-21 16:00:00,81.64461405575271
2024-02-21 17:00:00,82.75012026354666
2024-02-21 18:00:00,79.44166107475753
2024-02-21 19:00:00,72.5092125982046
2024-02-21 20:00:00,64.30435236915942
2024-02-21 21:00:00,56.47074197605246
2024-02-21 22:00:00,49.44057242944835
